text,label,label_id
"This has worked really well for my older female Chihuahua while I'm at work and my male Chihuahua uses it too so,this is a GREAT product if you have more than 1 dog in your household and have to be away from home for a period of time..The price is competitive as well and the product is well made and works as intended ..I HIGHLY recommend this to any dog owner who have multiple dogs...I am considering ordering another one...",dogs,3
"I received the product punctually & in good condition. My pet has been using it for years. I suddenly could no longer find it in the stores. So,finding it here was a nice plus!",dogs,3
The playpen works well as long as you watch the animal. If you do not watch them they will climb over.The item came exactly as expected in a very timely manner,bunny rabbit central,1
"I give Joint Max to my two Border Collies, 8 and 11 years old. They seem to like the taste and I think as they get older their joints could use the strengthening and lubricating benefits of this product. Because one of my dogs is on a restricted diet, I chose the Hypoallergenic Joint Max and he has not had any allergic reactions.",dogs,3
Kept my cats entertained for hours. The great price means I can keep buying more if they wear it out!,cats,2
I bought this for my son!! He loves it. We get so many complements on it. We have had it for a while now and have had no problems with it.,fish aquatic pets,4
"My dog is a rescue and had really bad teeth so many of them had to be pulled. But even with just a few, she LOVES to gnaw on this. I love how focused she is when she get her nylabone... because she just really gets into scraping her teeth against it.I have bought several different nylabone flavors/types but she always seems to prefer the original and chicken flavor.I also follow the directions and steep them in chicken broth for a while so not sure it that flavor penetrates inside because I rinse it off after steeping.She seems to lose interest in them after gnawing off the nubs on one side... so they don't last too long. In less than a year, she has gone through 8 of them. I wish they were less expensive. I have found that ordering directly from this vendor (entirelypets)-- you can usually find coupon codes to offset shipping costs. In the end, much more reasonably priced than buying from the local pet store.",dogs,3
"I have a German Shepherd who was leaving clumps of fur all over the house. Combing him out barely made a difference. My sister recommended Lipoderm to me. After about three weeks of giving it to my dog in his food, I began noticing a major improvement in his coat and a significant decline in shedding. Now, after 5 weeks, his coat is shiny, soft and beautiful with almost no shedding. What a difference! I would highly recommend this product to anyone who has similar dog shedding issues.",dogs,3
"I live on the fourth floor with a large balcony and my cat loves to ""hang out"" on the edge. This enclosure will keep him safe, while allowing him to check out the scenery. Very well made, easy to put together. Your cat will love it!",cats,2
For a small or older dog it really works great to get on the bed. Sturdy plastic. Then it folds up & out of the way.,dogs,3
"OK, I was anxious to get started so first I went to Petsmart to buy it in person. But they didn't have it, so I ended up buying one of those little bone ones. DON'T DO THAT! It broke within five minutes of using it.So I got online and ordered this one from Amazon. It's SOOOOOO much better. It's very loud, sturdy and works perfectly.Don't waste your dogs time or your money on any other clicker. BUY THIS ONE ... in my humble opinion ;)",dogs,3
"This is a great product for a great machine! But...the granules are messy. When the cat jumps out of the box, TONS of these granules come with him/her and slowly spread throughout the nearby room. If you dont sweep atleast every 2 days they will pile up. Surprisingly though I dont find I need to refill the CatGenie much to accomodate for this which seems weird but true. I use maybe a light sprinkle from the box every 3-4 months to make sure the catgenie's litter level is maintained.",cats,2
Works great. button is a little firm to press but otherwise excellent. wish they would give more info on the size. i thought my dog was a large but he was a medium. FYI i got a pure bred black lab. HUGE dog. still a medium,dogs,3
"The products of Wahl 4-Ounce Blade Oil and Wahl Professional 8110 5-Star Series Balding Clipper, I purchased both items for my home used. And when I used it's easy, save time and money. I recommendent to everyone this product. This items are really good.",cats,2
"dog went crazy as soon as she smelled the bone, and she absolutely enjoyed the flavor - however it was so tiny she could finish it in a single bite. i expected it to be much larger and was disappointed.",dogs,3
"We have had this for our gang(3 dogs, 1 cat) for 4 years now. Only have to change/clean/refill water once a week , it stays clean !the only issue is finding replacement filters..buy them in bulk when you find them...",cats,2
"This product has been excellent for dosing when performing water changes. Subsequent to its use we have found that our corals ""bloom"" as full as possible and appear to be at their healthiest. Even thought we produce R/O water using a high end filter with four cartridges including resin and deionization, adding this product to the R/O water when performing water changes seems to improve water quality.Also, when I look at my tank and see my corals are not looking as healthy as I would like, adding this product at the recommended doses produces immediate results and within ten minutes we see a substantial improvement in the look of our corals.",fish aquatic pets,4
Bought this for our Scottie she looks so cute in it. Its good quality and fits her nicely based on our measurements we did at home so sizing seems correct. Recommend.,dogs,3
"I bought the 14"" version of this ball for my 12 month old Alapaha Blue-Blood Bulldog pup. It arrived two days ago, and every minute the pup's been in the same room with it, he's been playing with it. He does try to get to the valve, but I think he has no hope. I put about a liter of water in it so it rolls all randomly, which drives him nuts. My older dogs don't care about it at all, but the puppy can not get enough. Highly recommended.",dogs,3
I was very happy to find this product on line because I can not find it where I leave. They are very durable especially for dogs that are very hard on them. I would recommend these to any dog owner that has dogs that can be really tough on toys. But I would advise don't let them have unless playing.,dogs,3
I volunteer at an animal shelter where I walk the dogs. This collar and lead combo is perfect for this because I don't have to fumble with getting a collar on an excited dog. Just slip the open end of the lead around its neck and you're ready to walk. I bought and donated these to the shelter so others could enjoy the ease of leashing a dog. I highly recommend this leash.,dogs,3
"TOO cumbersome- I was hoping for a product that was more user friendly. This thing is heavy- and difficult to extend- and just too much trouble to use. I have used it 3 times in 6 months. Dog hates it, too- but he's older. A younger dog would probably do OK with it. If you've got the muscles and time- it might work for you. But it does take some time & effort to get it into position & take it down again. I would not reorder this product.",dogs,3
"The Drinkwell is fairly easy to get set up and running. The kitty sat in front of it watching it for perhaps 10 minutes before trying to take a drink but after that he was fine with it. I am certain that this has improved his water intake, which is essential for an older kitty to prevent kidney stones. With one cat, the water lasts for 5 days before getting low enough that the pump starts getting noisy (this is the prompt to check the water tank level and fill it).",cats,2
"When training your dog, this does seem to help them associate good behavior and treats. But... if this is how you plan to train your dog, I would recommend that you have several or that you attach this one to your wrist. Having a clicker is not a must! Love & Attention does fine on it's own. Pros",dogs,3
"Needless to say I jumped at the chance to have it delivered to me rather than slogging off to a vet to get it, but found right away that it was either old or ineffective, and the packaging was impossible. Won't buy Frontline again.",cats,2
"They stay connected in a strand, but the individual &#34;leaves&#34; fall off easily. Avoid this piece of trash at all costs.",fish aquatic pets,4
"This little red race car bed is adorable and soft! Very tempting to my cats for a nice nap! On the small side for really big cats or bigger toy dogs, but ideal for trim kitties and kittens! I love having a place of their own to sleep instead of on my furniture - keeps the hair down!",cats,2
"My dog will not even step foot in this bed. She doesn't feel secure because the sides are not sturdy, they are collapsible. I wouldn't feel so bad about the purchase if it wasn't as pricey as it was, but oh well. It is cute, though, but I really think it is worth half the price I paid.",dogs,3
"By the time this heats whatever you cover it with, even a minimal cover, the temp is so low the cats are NOT interested. All three of my cats, especially the arthritic one, vote NO!Returning and suggesting you find alternatives. I bought a heated throw (not recommended for cats but who has heard of an old cat chewing a blanket?) for the same price as this and now have a VERY happy cat.",dogs,3
Angel eyes is the best product I have used on my dog. The breed I have continuously has eye stains and after a few weeks the stains started to disappear. After 5 weeks they were totally gone.,dogs,3
I am very satisfied with the product and highly reccommend it to anyone looking to hide a litter box in a small condo or space! It is impossible to tell that the plant is a litter box as it looks even BETTER in person than it does in the pictures and my cat adjusted to it right away.,cats,2
"I have to tell you how I just cut down on litter box cleaning by 10x. I bought this box. We'd had one of these before but the problem was two fold. First our cats need a covered box or they make a huge mess. Second the ""waste"" would clump to the sifter thing which just made it gross. The other day I read on a blog how these are so awesome if you don't follow the directions. You don't use them as the litter box. You use them as a giant scoop. You pick up the litter box, pour all the contents into this. The stuff in the filter you throw out. The litter that goes through you put back in the box. We have three litter boxes. Took me longer to take the lids off than to ""scoop"" them now. You don't get the stuck yuck either because it isn't drying and clumping to the sifter. Best investment in a while",cats,2
"It falls apart all the time, leaving me a mess to clean up. It is very cheaply constructed. I have a similar 18 pound Petmate Replenish feeder for my dog that screws together. I do not know if the smaller equivalent works similarly, but I would not recommend this one.",cats,2
"Our dog has allergies and constantly has hot spots, starts licking and before you know it he has a big red ugly hot spot. This works like magic and is an over the counter product????? I have spent hundreds of dollars at the vet, then prescription meds including prednisone which I know is not really good for our dog. This works amazingly quick. Literally takes one coating and by the end of the day the spot already looks better, no redness...it also has an anesthetic component that gives him the relief he needs to stop licking the spot. AMAZING product. It has saved me several trips to the vet!",dogs,3
FURminator Large Yellow deShedding Tool with 4-Inch EdgeI have 3 German Shepherds and have used various rakes etc. but nothing gets the undercoat out like the furminator. It had been recommended to me at a pet store. I checked it out on the internet and read all the favorable reviews at Amazon so I tried it. It is well worth the money. I have recommended it to many people and have recently purchased one for my daughter. Amazon has the cheapest price.,cats,2
This is a great product for getting rid of fleas. Have used several times on my German Shepherd and it works well.,dogs,3
"I bought this after seeing a working display at my local pet store because I thought-wow-what a cool idea! My cats love to lick/drink off of surfaces (like the tub, sink, etc) so I thought they'd like this type of fountain. I was a bit concerned about the pump noise since a couple of my cats (I have 8) are a bit twitchy/timid, but there was no problem at all! The pump is very quiet. They didn't notice it at all. And they love it!I've had it now about 2 years & have had no problems. Yes you do have to keep it filled or it tends to ""gurgle"" which is ok with me since it reminds me to add water-usually once or twice a day. And yes you do have to clean it periodically-I can let it go about a month at most-but more often is better of course. I found it easy to disassemble, clean, and reassemble. Replacement filters are readily available and are reasonably priced.Of course it's more work than simply rinsing out a bowl but well *duh* any product like this requires cleaning/maintenance. But it's worth it to me since my cats really love it and seems like they drink more water which is better for their health.Overall I think it's an excellent product and well worth the money. I would highly recommend it to anyone.",cats,2
This salt worked great in my little aquarium and you can not beat the value. One of the best brands of salt about.,fish aquatic pets,4
"This stuff works great, and the price is better than I've found anywhere else.",cats,2
This product works exceptionally well. The company has sensational customer service. It is worth every penny. I have a big 100+ pound Malamute and they are stubborn animals but this device keeps her in line and usually with just the tone setting. Buy it.,dogs,3
My vet recommended and have been using it for a coulpe of years for my dogs hip dysplasia and arthritis. use along with Salmon Oil.,dogs,3
"Had heard from a friend that this worked for another friend of his, so I thought I would give it a whirl since nothing else seems to help. The first time I put it on, it did seem to work, and my dog seemed to back off from barking and looked dazed and confused about what was going on, but eventually, he powered through and decided what the heck, I don't care. I think he thinks the citronella is a form of cologne for him and makes him smell better. Anyway, I was hoping this would be the solution to my problem, but evidently it isn't. I would not go so far as to say ""it doesn't work"" as I do believe my friend and I do believe others who have said it worked for them, but it just did not do the trick for my wire haired fox terrier. He's two and half and a handful. Anyway, good luck if you do buy it, and I hope it works for you.",dogs,3
"Be aware of sizing - I got the Snoozer Lookout II Pet Car Seat, Medium, Black, and had a hard time deciding on the size. I have a Prius and it has bucket seats in the front and that's where I wanted to put my dog -- up close where I could pet her and we could have a decent conversation.My poodle is a 13 pound miniature and probably would have been okay with the small size, but I am so glad I got the medium size instead. Yes, it is too big. Yes, it compresses slightly when I close the passenger side door. But my dog loves it! She can stand up, change position, rest her head on the Snoozer walls, scrunch her head through the slot where the seatbelt fits, and just plain get comfortable. She loves looking out the car window and is safe and secure in her seatbelt. (I bought a harness to attach the Snoozer seatbelt strap to, so it's more comfortable.) The storage drawer is perfect for putting in extra stuff, but in a Prius, it's a tight fit. It works, just tight. Overall, I love it and it's worth it.Now we travel everywhere together!",dogs,3
Perfect litter box for my two large-ish cats. Took the door off as it freaked out one of my cats. Keeps most litter in box. Easy to clean. A mat might be a good idea.,cats,2
"My dogs love these chews, but they are extremely expensive. They seem to help my dog's breath but I can't buy them regularly because of their price. If they were cheaper, I would buy them by the case load!",dogs,3
"Bought this to replace the original Drinkwell Pet Fountain and it is a great replacement and nice upgrade. Quieter then the old model, I like the tank on the back so I don't need to fill it as much. Our cats like it too.",cats,2
This 2 part supplement is just perfect. Better coral growth and coloration. Same with fish. Everything in the 29g reef tank &#34;pop's&#34;. My parameters are consistently on target. Don't even need to dose daily after everything is in check. Has NO effect on protein skimmer as well. I feel very &#34;safe&#34; using Kent Marine Nano Reefs part A & B.,fish aquatic pets,4
"I'm in love! If you can be in love with a litterbox, then this is it! I was skeptical about it as I read some of the negative reviews, but as I hate scooping and the smell I bit the bullit and gave it a try. Some talk about metal clips. I bought the large version as I have 3 cats and it didn't come with metal clips. They are like plastic slides. There are 4 of them. They do look a little flimsy and I will be very careful with them. I'm actually only gonna use them when I figure the box needs a good cleaning. As of yet I've only needed to add some litter and i just put it in through the opening as not to mess with the slides. I love how I just need to roll it over and back and voila, just slide out the catch and deposit in trash. I love it! I can't stress it enough. I guess to me the only con would be is the space required to roll it over, but is not an issue with me. I just use no name brand clumping cat litter and it works just fine. Go for it, you have nothing to lose but the scoop!",cats,2
"We bought one for my home office, and my largest cat loved it but couldn't fully fit on it (he likes to stretch out when he sleeps). He was doing whatever he could to make it work. So then we bought a second one to put right next to the first, and his reaction was one of pure love and ecstasy. One cat can get on each, although the largest will share space from the other. (we have no small cats) But since we have three cats, and sometimes petsit a fourth, that area gets crowded sometimes, and there are hissing fights. I don't have quite enough window space for a third.Right now I'm looking for replaceable covers, and I'm not having much luck. We've had these for a few years, and try to keep them cleaned, but it's a pain. We need to replace them.",cats,2
"Given the chance, my dog inhales her dry food and swallows it without chewing. This ball has been the answer! She really enjoys rolling it around, and uses her nose and her paws to maneuver it. My dog gets 1 cup of kibble in the morning and another in the evening, and it takes 7-10 minutes for her to empty the ball. It's entertaining to watch. Unlike some of the other reviewers' dogs, mine doesn't chew the ball apart, so I've only gone through 2 in 1.5 years. Had purchased at a pet big box store before, but will now order from Amazon because it's several dollars cheaper! Also - did notice the odor when ball was new but it went away in a day or two.",dogs,3
"I gave a one only rating due to my dog's reaction.My Boxer would love these but the new batch even smells different and after giving him 1 or 2 treats his back paws became red and a little swollen.So, I took him to the vet and we eliminated all the foods except these, what do you know, pinky swollen paws.So, my dog can't have these and I'm left with 2 &1/2 bags.This never happened before with Plato Duck and Chicken treats and I'm very sorry but now ordered Milo's Kitchen from Amazon.",dogs,3
"This was the exact product I was searching for so I was very happy and satisfied. I have ordered products from other vendors only to discover it was basically falsely advertised to LOOK like the name brand I wanted but WAS NOT THAT PRODUCT , and therefore I refused to use it for fear of doing harm to my pets! Nutramax Cosequin is an EXCELLENT supplement with wonderful results. I have used with 2 of my geriatric kitties and have seen marked improvement in mobility from arthritis or just cranky bones for aging kitties. My vet is a big advocate of this product as well, but I was able to purchase at a much better price through Amazon. My advice is to ALWAYS do your homework and triple check ALL INGREDIENTS to be sure whatever product you are searching for is NOT A KNOCK OFF!! Thank you very much!",cats,2
"I was a little skeptical when buying this, worried if I wasted money and my cat hates it. SO glad my fears were not needed! My cat LOVES IT! It's perfect for my apartment. It sits right outside the bathroom and I've had several guests comment on ""what a nice table"" - imagine their shock when they find out it's the litter box! It's sturdy, cute, and totally non-conspicuous. it n ever smells, he never drags litter out with him. When I first built it and put the littler in, my cat was a little nervous, it seemed like too nice of a thing to pee in. But after that first time, he's bopping right in and out of it (I think he enjoys the privacy himself!). Do not hesitate to get this, you will not regret it!",cats,2
"UPDATE - This Product IS NOT WORTH 4 STARS simply because it is automatic. I couldn't keep it in the bedroom because it is a motor after all and is by no means whisper quiet! The noise is enough to wake the dead. I could hear it from the living room.It takes 20 minutes to cycle after Kitty leaves the box. Sitting undisturbed is my ""guesstimation"" on why the pee eventually sinks into the ENTIRE Slightly Plastic Covered CARDBOARD CARTRIDGE. It will need to be replaced WAAAAY before 2 weeks... at about $20 a cartridge (including S&H;) you better have a bottomless bank account.I suggest using a thick piece of Plastic Carpet Protector under the entire unit. You will need it! You can get it by the roll at Home Depot.The Cartridges Are OBSCENELY EXPENSIVE considering the use you get out of them.if you expect it to last EVEN TWO WEEKS, you need to remove the Poo EVERY FEW DAYS from the end of the cartridge, by hand - a pooper scooper really doesn't fit in the tiny covered area. It is not that simple of a task. It takes awhile to pull it all out than just cleaning a regular kitty litter box. Bad back - NO WAY! You will need to wear GLOVES and a GAS MASK or hold your breath for a long time.I bought the DOME LID, over $25.00 with shipping, for the thing! But still, even with the hood - Phee-U-weey coming out from the front of the Litter box!The cat litter is less than 3 inches deep in the entire cartridge. The more it cycles the litter goes down very quickly.I believe that helps contributes to the odor issue.I tried every type of Clumping Litter on the market. I also switched her to all dry Science Diet cat food.I even used the HEAVILY PERFUMED Multiple Cat Liter. The Poo BACKS UP in the tiny Poo catcher area. It is about 4 or 5 inch wide by about 15 inches long, NOT REALLY DEEP, Poo catcher area. This is NOT the only issue that makes it fail the ""ODOR EATER TEST"" here.The rake just pushes the poo into the SPACE and the Poo accumulates and backs up very quickly. It is at the front of the box - so the Dome Lid is useless.OH did I forget to mention the disgusting Poo that gets smeared and Gobs get stuck on your rake? You get big time stink there. Cleaning it is such a ""high."" It dries quickly if you do not get to it right away too. It wouldn't come off with a knife as I tried to scrape it off.Also, the rake stops too soon when the Poo backs up because the little cardboard flap door stays open a smidgen from the backed up Poo. **THE CYCLE STOPS** As in doesn't run anymore - won't cycle back to rake the next kitty dump.BTW - You will lose a lot of expensive Litter too. Every cycle, a bunch of GOOD LITTER will slide into the tiny Poo catcher, which also backed the Poo Catcher up very quickly!Oh Yes... I forgot to mention, Every changing you have to get rid of the huge CARDBOARD CARTRIDGE. Just try to move the HUGE Stinky, SOGGY, LIMP, Wet - don't forget HUGE disgusting Cartridge. And it really is HUGE and horribly stinky. It will always be dripping foul matter as you try and get it into a ""Lawn Size Garbage Bag."" You will get drippings on your carpet or floor eventually. Murphys Law. The harder you try NOT to drip, you will miss the bag somewhere... usually while you are choking and trying to STOP THE GAG FACTOR!Ask yourself this question. What happens when a Cat pees on slightly plastic coated cardboard - over and over again for two weeks?I knew real quick I made a mistake here. They say it has a quiet motor and that didn't pan out. Then, I was stuck having to pay $15.99 per cartridge and you don't save a PENNY buying the 3 pack! The shipping is OUTRAGEOUS! They got you by the nose hairs here if you buy this unit.It took me weeks to GIVE THIS EXPENSIVE set up, WITH HOOD away. Nobody wanted it. LOLI saved my money for months to replace this Stinky Monstrosity with the really Expensive LITTER ROBOT! It was worth every Penny. I have had it for over two years and never had an ODOR problem. I can use KITCHEN GARBAGE BAGS once a week. It ties shut and no odor there.BTW - NO LOSS OF GOOD LITTER EITHER. The Litter Robot sifts the litter out from the clumps and only the clumps goes down into the big deep drawer that is lined with a ""Kitchen Garbage"" bag. I get 15 for $.99 at the dollar store. That's 15 weeks for $.99.Also, I am not throwing away good litter and saving money there too! I buy a bucket of Fresh Step every couple of months. My house is odor free and I have more than paid for this unit now with the money I saved by not paying $19.00 a cartridge every week and a half.DO NOT WASTE YOUR MONEY ON THIS ITEM. You will replace it. I guarantee it.Look at the long picture.52 weeks in a yearReplace every 2 weeks...26 weeks @ over $20.00 a cartridge if you include shipping.That is $520.00 a year in soggy wet - dripping, stinky CARDBOARD cartridges that will leak all over your floor.Not to mention all the litter you waste between the rake scooping it in the Poop Catcher area - and having to replace all the litter in the cartridge every changing.If you can afford it... get the LITTER ROBOT - just Google it and see the amazing video. I suggest the one with the bubble for the cats to turn around in it. I have a small cat and she is cramped inside. They didn't have that feature when I got mine.Also if you have a BAD BACK... do not get this item. It requires more ""maintenance"" from Rake and Poo back up problems nearly every day. The problems require you to stay bent over for a long period of time and my back just couldn't take it!",cats,2
"I waited a few months before posting my review as I wanted to know just how effective this product would be. Let me just say I'm 100% impressed. I am the proud owner of 3 Pomeranians and 2 cats. Both my cats had decided taking up residency in my formal dining room was acceptable, and one of my Poms decided (after years of being potty trained) that he wanted to deficate on the Persian rug in the dining room. The way the room is designed they could get in from two directions; hence I purchased two Contech Stay Away Motion Deterrants. I put one at each corner, and put them both in the spray and beep mode. Within a matter of a few days my Pom, Bishop, stopped entering the room. My cats tested the area a few times. The units, as others noted, didn't ALWAYS go off, but I found it depended on how much light was entering the motion sensor so after moving them around a little, walla, the CATS now understand that our formal dining room is just that, a place to eat and not a place for them to prowl. My home is a split wing and I do not like my dogs going into the guest bedrooms nor do I like the cats to go into the guest rooms as they often believe the human bed is theirs. Since some of our guests have mild pet alergies I wanted to try and keep the pets off the bed, so I moved both units from the dining room into the hallway. I put one on each side and guess what, in just one week they do NOT go down the hallway. I tried removing the units completely from the hall and dining room; however, my pets all believe they are still there and are afraid to even come near the hall or the dining room. This unit works like a gem! I highly recommend this if you have a cat getting onto something they are not intended to jump on or even for a dog entering a room or eliminating in one location. I also have purchased a Scat Mat from Contech, both the active one and the fake mat, and these have also worked to keep my dogs away from the litter box. Contech makes amazing products. I've had my Scat Mat for 6 years and it's still working like a pro!!!! I bought both my products on Amazon as they always seem to have the best price compared to my local pet stores.",cats,2
"This collar ripped my dogs neck to shreds in one walk. The points are way to sharp, I feel so bad for using this collar on my dog, luckily he healed, but some hair didn't grow back. Don't get this product.",dogs,3
"This is the third electronic type gadget I've purchased to keep the feral cats off my porch. The males are having a contest to see who can ""mark"" my porch doors and walls the highest. Walk downstairs in the morning and your stomach turns...This thing seems to actually work. No odors, no cat fights overnight, no new ""markings"" on the walls. Have to think it may have just solved the problem.",cats,2
"We got our lab this rope because she likes to carry things around in her mouth. This is a good choice, it allows me to pull & play with her, throw it, or just let her chew on it. I will get another one when this one finally unravels, but it has lasted a long time !",dogs,3
"I wish I had believed the other reviewers who pointed out how loud this device is. It's *really* loud. My dogs are afraid of it. And you wouldn't believe the weekly cleaning obligation!Maybe your dogs will love it, but for my dogs and me, it was a total waste of money. It's going to collect dust in my garage forever.",dogs,3
"A wonderful toy, unfortunately my dog destroyed it within a day or so, the tree first and then squirrels later. I should have known by now not to buy stuffed toys for my Lab, but it was his 1 year birthday gift :(",dogs,3
I recently received this dog cage and was pleasantly surprised to find it very easy to assemble yet sturdy. It is nice looking and will be very easy to clean. Lots of room for a big Chihuahua.,dogs,3
I started a pond and was clueless...2nd season had issues with flashing fish. I bought this... but I think if I had learned about salt before this the salt alone might have solved my issues. This messed up the growth of some of my water plants (but I was well warned before hand) so I can't blame the product.Just try salt... once you do that... then this stuff is good to have,fish aquatic pets,4
Fabulous and well-engineered carrier. Could not be more pleased with the item and the service. I ordered it one day and got it the next! Even the cat likes it and he's choosey. Will use it on our trip in the car.,dogs,3
"My dogs play with these balls all day. Try as they might, they cannot chew through the balls. They are not like tennis balls, which my dogs destroy within minutes. These balls are strong and great. The colors make them easy to find in the yard. My dogs LOVE them!",dogs,3
"I have a few of these in my house and this is the best size for your average household aquarium. I had the small one that says it's good for up to 30 gallons, but it didn't work well on my 29 gal. tank. This one did. I would recommend the small one for maybe a 10-20 gallon tank, but this one for anything larger.Keep it away from the substrate in your tank... The magnet is strong and if this cleaner picks anything up from your substrate, it WILL scrape it along your glass. Be mindful of what you're doing and keep an eye on it...",fish aquatic pets,4
"my dog has a very thick neck so this jacket is a great fit everywhere but his neck -- i will adjust that so we can use it. it's nice and long in the back and sides, which is not always the case with other products. the one complaint is that it has a very plastic-y odor that i just can't get rid of, and its made my closet and entry way smell very strong.",dogs,3
"I love the way the collar turns up to warm their neck & lower ears. Cut a little big I think, but with the velcro you can adapt it.",dogs,3
"Our cat, Leo, has to take two pills a day, every day. We'd seen the vet force the pills down his throat which was traumatic for both him and for us, so when we found Greenies we were thrilled. He LOVES them. We call them ""treats"", and when I ask him if he's ready for his treat, he runs to the spot where I feed him. It's really very cute. I don't know what we would have done without Greenies because I wouldn't have been able to force pills down his throat. As it is, he happily takes them every single day.",cats,2
"I went ahead and bought it even after reading the negative review on it.Well, it has been a month or so and the paint has started bubbling and some of it peeling off.I have it in a tropical freshwater tank. Buy it at your own risk!",fish aquatic pets,4
"Prevue Pet Products Tubular Steel Hanging Bird Cage Stand 1780 White, 24-Inch by 24-Inch by 60-InchActually",birds,0
"My owner's girlfriend gave me this caterpillar and it almost immediately became my favorite toy. I agree that it's colossal -- it's the only toy I have that's bigger than I am. It's also well-made, and has -- get this -- two different squeeky sounds",dogs,3
"These pads were great for the first two weeks I was training my pitbull pup. After that at nine weeks old my pup's urine was not being held by these pads. These seem to be ideal for smaller breeds, so I can't understand why they show a Lab on the product. Though they work ok for all breeds during the first couple of weeks, I recommend these pads mainly for owners of smaller breeds.",dogs,3
after 30mins of chewing my 9month old pitbull ate through it and ripped it in half. Would not recommend for pitbulls,dogs,3
"FOUND THIS CAT SCRATCH PAD ON AMAZON, IT WAS A GREAT BUY COMPARED TO PETSMART. MY 3 CATS LIKE AND USE IT OFTEN.",cats,2
"I purchased the Omega Paw Self-Cleaning Litter Box at PetSmart for around $37. I purchased an XL box for my two, overweight, adult kitties to share. The arrangement seems to work well for both cats. We have no other cat boxes in our home.For under $40, the box was a steal when compared to the Littermaid. We considered a Littermaid, but it was just too expensive for so many fair and poor Amazon reviews. We took a chance on the Omega Paw, and my husband and I haven't been disappointed. There are a few, minor flaws but is it really possible to perfect such an undesirable chore? When you roll the cat box, a small amount of litter falls through the sides. Also, smaller poop and clumped urine falls through the sifter and doesn't get included in the removable scoop. There is always small amounts of poop and clumped urine floating around in the box even after being rolled and cleaned. Other than that, we haven't had any real problems. I wish the box came with a door flap (to keep in smelly poop odors), and we'll have to purchase a rug because plenty of litter can be found outside of the box as with any box. I give it four out of five stars. I recommend it for those on a budget.",cats,2
"K9 Advantix Flea Control for Dogs 21-55 Pounds, 6 PackK9 Advantix 12 Pk Red Dog 21-55 LbsI have three dogs and use this on the every month during the summer. Even after camping trips and the runs through the woods that they love to do when I take them by my parents farm, I have never had a flee or tick on either of the three. If you are not smart enough to call your vet instead of the number on the box in an emergency then you should avoid this product and all other products. In fact you should avoid owning pets period.That being said I cannot say the same for when I used Frontline. My dogs would have ticks all the time and once in a while even a flea. Product leaves fur a little more oily than frontline but is much much better as this product repels and kills fleas, ticks and mequitos. Frontline only kills fleas and ticks (when it feels like it).",dogs,3
"This has been one of the best discoveries I could have made for all 3 of my Golden Loves (even the smallest Golden Retriever in the world (a yorkie/shi tzu mix). They keep my babies teeth clean and help with boredom without packing on the pounds! With 3 Goldens, this is undoubtedly the way to go! They have been a lifesaver for me and keep them smiling with pretty white teeth!",dogs,3
"This is a wonderful Product.. Just not for a dog who is going to Paw at the mesh.. Also a pee'er.. WOuld smell it up and not allow you to sanitize it as a metal crate can be... A Super Sweet lady brought this crate for a rescue dog.. He's here with me as is the crate.. He eventually settled into, but as soon as the kittens came out and he got exited.. ONe swipe and he put a hole in the mesh.. he also greeted it with a leg lift.. This is such a wonderful product IF you have a dog that was crate trained already.. and want to move to something cozy for them.. something warm for the winter.. A metal crate you can put a nice cushiony bed in it.. they can also get more air and feel like they are next to you, I've had the best success crate training my pets.. this is not a tool but a luxury item.. just remember that.. Now I dread telling her, He put a rip in the thing.. UG.",dogs,3
"On the front of the box, along with all the other great Scoop Free attributes, are the words ""whisper quiet motor."" Well, the motor itself may be that quiet, but the rest of the moving parts make enough noise to wake the dead.When the rake moves back and forth in its track, it's quite noisy. But what's even worse, as the rake moves, it twice changes its angle by flipping in its track. As it does so, it makes a VERY loud clunk. Maybe if you live in a house and stick the litter box in the basement, that's fine. But if you're in a one bedroom apartment, there is no avoiding that sound in the middle of the night.Secondly, the instructions tell you to place the Scoop Free unit near the old litter box until your cat(s) become acclimated to it. Given its large footprint, however, that may not be practical. Also, many people keep their litter boxes in the bathroom; in its instructions, the Scoop Free recommends against that because of the humidity.",cats,2
"My aussies love these airdog toys. It took them a while to figure out how to dismantle one but now that they know, it doesn't matter what shape of toy I buy...they have it destroyed in minutes. This is not for a dismantling kind of dog.",dogs,3
"GrassSaver was recommended by a local pet food supply company. This product appeared to work, but after 4 days my border collie got severely ill. She lost her appetite and quit drinking completely. She wouldn't drink water, chicken broth, or pedialite. The vet wouldn't say that it was the cause. She only would say it has an extremely large amount of chemicals; some of which are used to settle the dogs stomach. She stated all of these products have probiotics to help with digestive problems created by the rest of the chemicals in this product. This product is dangerous to border collies, which under normal standards they can eat natural foods such as road kill, but highly chemicalized foods such as dog treats can upset their stomach. This was a good price, except thet $230 vet bill that had to be added to save her life.Granulized Gypsum or gypsum can change the PH levels to reduce the acid burn. Dogs are not interested in it, because it has the smell of earth (dirt). Water heavily after adding the gypsum. Cover your lawn area every month to improve the burn spots.",dogs,3
