text,label,label_id
"It works well with my cats, they dislike it less than a normal brush. They seem to feel it's more like a massage.",cats,2
the reason it is so good..............it works!I had previously purchased an animal planet leash and just hated it. It was so bulky )due to bag container) and the lead did not come out and retract like this Flexi leash does. Never buy anything other brand,dogs,3
"Bowls are nice.Stainless steel and clean easily.This is the best holder I've found as the wing nuts hold all in place.I will say that after years of use the metal holder will rust,but that is to be expected with much of anything metal.All in all,a good product.",birds,0
I bought this for my Lab and Sharpie. They are both heavy chewers and with the Kong brand I thought it would do the trick. I was wrong. Within 5 minutes thy had already started to pull it apart. This toy was the quickest that they have destroyed a toy.,dogs,3
"I bought this to run with my two standard poodles. It does not work well with two dogs as if they switch places, the leashes tangle and then they don't move around the belt freely. I also find that it gets stuck on the buckles and rather than moving freely around the belt, the belt rotates. I bought the bungee attachment, but although it works for allowing for for lunging it is rather heavy and will bang against my legs while running. I also purchased what I thought would be a second leash, but it did not have a clasp to attach to the dog collar. So what good is a leash without the clasp?? I still need to return these items as they are useless.",dogs,3
I have bought these dog treats directly from Zukes in the past. I found these to be hard and I felt they seemed stale.,dogs,3
Very happy. Was told by a client with Malts that this was a good product. Will be happy to recommed to other clients.,dogs,3
"I bought this pet pen for my puppy because it didn't have any wires or pieces that he could hurt himself on. It turned out to be wonderful and I would highly recommend it. It is easy to assemble and dis-assemble (five pieces snap together) and is very sturdy.My puppy loves it too. It is like a home to him and he feels very secure there. When we are home, the door to the pen is always open, but I often find him in it just playing or resting in his bed. There is room enough for a small bed, a puppy pad, toys and food bowls as well. I couldn't be more satisfied.",dogs,3
"This is my third littermaid in the past 10 years, works fine and great price.",cats,2
"Our old cats recently started dragging their water bowl around the room, leaving a trail of water behind them. With this bowl on a textured mat they're no longer able to do this--no more spilled water after a week with the new bowl.",cats,2
just got the product and have used it for 30 days. It seems to have lessened the fleas.,dogs,3
"I would have given it 5 stars, but the first one I received was defective. I tried to get a refund from Amazon, but they wouldn't accept a return. However, the product is guaranteed by the manufacturer, so they replaced it (after I mailed it back at my expense...ugh!) I put it on my toy poodle (about 18#'s)when he's out in the yard and it has curbed his barking considerably. Sometimes a few low barks (lol...like little coughs)... get past the microphone. (I think he's figured out he can bark if he does so quietly). But,evidently there's not much fun in that as he wants to come back inside right after. I keep the collar off (and turned off to save the battery life)when he's indoors.I'm pleased with the results and really do recommend it. It is a gentle correction and seems the most humane choice to put an end to excessive barking. Just be aware, if your dog continues to bark and ends up needing something more powerful, you can't return this product to Amazon and the manufacturer will only replace defective collars, not refund the purchase price.",dogs,3
"For those of us with a long work day who are pet owners, this type of device solves one of the most distressing problems - how to make sure your fuzzy little companions are well nourished while you go about your business.I had my concerns about this item taking over the emotional role of ""the hand that feeds"" but it quickly became obvious that my cats recognized this artificial imposter for what it was - I was still their target for affections!There is a dark side to this dispenser of crunchy pet nuggets, however. My 6-year-old nephew Timothy came to visit us last week. While we were out at the store, he filled the entire resevoir of this device up with little yellow Lego(tm) man heads, and then constructed an elaborate throne room next to it.We caught him pantomiming strange and violent rituals where the Lego(tm) king would order one of his peasants to dispense a severed head, and then play soccer with it. We recently had a light-bulb go out in that corner of the kitchen, and stumbling across little Timmy engaged in this festival of carnage was disquieting to say the least.In the darkness, the little faces of the severed Lego(tm) heads were smiling.. always smiling.",cats,2
"It took a few days to get used to putting this collar on, but now even my 9 year old does it effortlessly. After my 60 lb. Black Lab/German Sheppard mix kept dragging my poor kids across the yard, not to mention the fact that she pulled my wife down, severing her ACL and causing her to have to go through the painful ACL replacement surgery (she's still in physical therapy but back to about 95% now), I knew that we had to do something to stop the constant pulling. I spoke with a friend of mine that has Rotties and she recommended this collar... It's perfect. The kids now have total control when they're walking the dog and my wife no longer fears a repeat of the debacle that occurred this past fall. This is a humane, painless way to contol your uncontrollable pooch. If pulling is a problem for you, the answer is just a click away!",dogs,3
I have 6 dogs (5 dachshunds and a borzoi) our first 2 have lasted for 4 years now and have become the official outside toy and we just added another one. My borzoi was teething as a puppy and chewed on this toy a lot and it is still in tackt and still squeaks just as loud as day one (which is why it is outside). I love this and it makes such a wonderful fetch toy for all of my crew.,dogs,3
"This is a great product for indoor use, but gets only 3 stars for the following:We have 5 dogs so we needed something that could hold a good deal of water. We bought a 3-gallon for indoor about 2 years ago. It's still going strong. We love it!However, we have gone through two 5-gallon containers, are now shopping for something better for outdoor conditions. The bottle seems to get very brittle and cracks after about 2 months use outside. Also, we have to clean it about once/week due to algae buildup.",cats,2
"This is I guess the replacement product for Bramton's Outright pet odor eliminator, which was the best pet odor eliminator hands down ever invented! This stuff is just as good and you dont even have to mix it with water. Just perfect! Nuff said!",cats,2
"Our 5 month old golden retriever went crazy over the hide-a-bee. The three squeeking bees were just a bonus for him, as he loved the plush softness of the hive. He didn't even look at his old favorite toy for days. Good value, great fun for the pooch.",dogs,3
"I have two of these boxes and am now buying a third for the basement (and also have one at our weekend cottage too), so they really are the best that I have found to date. I have two cats now (adopted a 5-month old recently) and a 2 1/2 year old cat. Both now use the boxes with no problems (other than the new little one waits the 20 minutes to watch it work -- like an interesting toy for her). With the new fuzzy addition to the family, I do have to change the whole box every week minimum ... ideally every 5 days. The older cat will use it no matter how much it smells (such a good kitty!), but the young one will not -- she would prefer to go on the flippin' carpet if I don't keep ahead of it. But I have learned this, and although very expensive with the cost of the refills, it really does help not to have unsightly kitty excrement in the litter box and the odor in the air (and poop on the floor).Helpful hint",cats,2
"it never worked, a fluval 405 has the same system, but better ingridents, in the chemical biologcal system n the fluval, I reccomned not to get this filter, all those revjews it worked for them but will suck later, don't get it. Purchase a even stronger filter fluval 405 then this, 59.99 at petco?? 39.99 here??? waste of my dad's money whisper and aqueon, even fluval is better",fish aquatic pets,4
"I've been using Littermaid boxes for quite a while. I've had 2 of the older models and 3 of the new Elite. I have to say that when the directions are followed properly the new Elite does a much better job keeping the box clean. It does not clog as often as the old models. But you still have the litter spills between the container and the box and of course it also clogs some times with my two cats. The Elite is built far worse than any other model. In a little over a year I've been through 3 broken rakes, and 2 failed boxes. The third warranty replacement just arrived today. Between cleaning a regular litter box and dealing with the Elite I pick the latter, but when my warranty expires and I have to purchase a new box it will not be a Littermaid.",cats,2
"Nothing earthshattering here but I do really like these doggie bags. They separately evenly, are large enough for huge BMs, and never ever break. They are nice and thick. The dispenser is genius and makes it easy to get another roll out, see how many are left and since there are so many, I'm not always ordering more. These last a good while and my dog goes 4-5 times a day!",dogs,3
"Not only is it darn near indestructible, the hair keeps it from rolling under the couch. We've had one of these for about two years now. If anything ever happened to it, we'd replace it.",dogs,3
"We took in a stray, her hair was a mess. She hates the wire brushes but is ok with the zoom groom. This item is made from a soft silicon type material. The bristles are about 1"" in length and are cone shaped. The cat shape design is ergonomic for you hand. For the price it seems like a good deal.",cats,2
"The cat I had was feral so I feared he would get out of this, but he never did, it worked great!!!",cats,2
I have always purchased Nylabone chews for my dogs. This particular product is a little too large for my 7 Mo old miniature Labradoodle but she will grow into it.,dogs,3
"Works better than any other clipper I've used. Clips great with just the blade, but attachments don't work very well (they never do). I'll probably have to buy blades for longer hair lengths.",dogs,3
"GREAT ITEM. IT WORKS PERFECTLY WITH MY GERMAN SHEPHERD. HE USED TO PULL ME AND IT WILL HURT MY KNEES. WITH THIS LEASH I HAVE THOUGHT HIM THAT HE CAN GO BUT HE HAS TO OBEY. PLUS ITS GREAT FOR RUNNING, AT LEAST I DONT MIND THE WEIGHT OF THE PRODUCT.",dogs,3
"I used to keep my cat and dog food in a plastic rubbermaid storage container...during the summer I would get ants and the rubbermaid container was too big...it was one of those under bed ones because of the layout of my pantry. This thing fit in perfectly, holds a lot more food and seals tight...no more ants. My only problem is that it is a bit expensive for a plastic container....but it works perfectly and the lid spins on and off easily. Now it's out of sight and out of mind, until it's time to feed the animals.",cats,2
I have a lab that has to take allergy medication and this is perfect for him since it doesn't contain any aspirin.,dogs,3
I should have read the dimensions. It's a nice toy and well built but this toy is a bit too big for my two puppy cavoodles. I think it will end up being given to their Labrador friend. I'd recommend it be bought for larger dogs.,dogs,3
"This probably is the best, most quality, most luxurious leash I've ever held!It's on par with the other ones from Flexi, however this leash is a bit bigger, stronger, than the purple/pink one they sell.Good for dogs upto 40LBS, calm dogs perhaps 50LBS.",dogs,3
"Our dog loved this toy for the entire 18 hours it worked. Before ordering this one from Amazon, I got one from another store. It lasted slightly longer -- several days. These are a great idea but not worth the price because they do not last.",dogs,3
"The Nylabones are wonderful... I have two incredibly strong chewing Labs and these bones will last at least 4 months of heavy chewing. The bones arrived on time, as promised! The price was far lower than big box pet stores and far cheaper than the online pet businesses I usually frequent.",dogs,3
THIS WAYS GOOD BUY TO BIG FOR MY SUV AND THERE WAS NO RETURNS WHICH SUCKED I HAD TO GET A SMALLER ONE,dogs,3
The AquaClear 110 makes an outstanding picco refugium. Of course it is a great filter too. Seller fast shipping. Just as ordered.,fish aquatic pets,4
"These are my dogs favorite things, (in some order)",dogs,3
I got this to slow down how fast my cat ate her cat treats. Its not too difficult for the cat to get the treats out. She is a lazy cat too and figured out how to push the ball around with her nose to release the treats. It does slow down her eating and is probably somewhat entertaining to her too.,cats,2
They served the intended purpose well. I will definitely purchase more. They exceeded my expectations. I have recommend them to others.,cats,2
"moo tubes arrived and are very different in size and much smaller than i assumed. the ones at my local pet store are more than double the size for not much more money, so i assumed these were the size of the ones at my expensive local pet store. i was disappointed at their small size and, very unhappy with their varied sizes. some were half the diameter of the one in the picture and with two dogs, if you dont give them equal sized products, one finishes first and then fights with the other for theirs. Consistent size does matter with doggies. these are about three bucks each. Petsmart has ones that are more than double the size right now for 2.50 each on sale and they are only 3.50 each regular price. i wont be buying these again.",dogs,3
"This is a great cat collar! My kitty is full grown, but still tiny. The regular collars are uncomfortably thick and dig into his neck. He was always scratching at them. This collar is so thin that it disappears into his fur and no more scratching! Yet it's still just as functional as other collars. Sliding mechanism is great too. Easy to put on, easy to tighten, but doesn't come loose when it's not supposed to. I'm going to buy another one for my newly adopted kitten. Thanks!",cats,2
"I found this pet bed and I am so glad I did. My dog is 12 yrs old and has arthritis, so I wanted something comfortable for him to lie in. Well he loves this bed, he lies in it all the time and he loves to rest his chin on the raised sides. I love my dog, he isn't just a pet he's a member of my family and I am so glad I found this pet bed to make his life a little easier.",dogs,3
"If you have a heavy chewer, this is not the toy to get. Unfortunately, within a day, my 45lb. aussie had the rope completely chewed through!",dogs,3
"I purchase this hoody for a toy poodle and it fits him so nice! It's very warm for the winter months and cute.And he's still getting lots of wears out of this hoody as of now. Well, it's summer but this winter he'll be wearing it to keep him warm:)",dogs,3
Two identical items ordered. Only received one. Call and reported shortage on Nov 6. Said they would check in to it and send another one. Called again Nov 20 they said it was out of stock and would send another one very similar to it. Called again Nov 28 and was told totaly out and no idea as to when it would be received and they would issue a credit for the one. Well we will see how long this takes.,dogs,3
"I am pleased with the quietness of the pump, I bought it for a 2nd backup for my primary pump, but instead am using it for the primary, and keeping the old one for ""backup"".",fish aquatic pets,4
"We love these. Best ones we have ever used. Easy to install, our puppies adapted to having them on very quickly and were very happy to sit in their own bucket seat and be very happy and safe during our ride!! I am so impressed with this product. Others were clumsy and uncomfortable for our previous dogs. And I love that they are adjustable, so as the puppies grow, so can the tethers!!",dogs,3
"This is a very nice starter tank. I have had 6 small tropical fish in it, and recently 4 goldfish. Everything is good about this tank besides I cannot find any place that you can buy the Aqua-tech #5 Replacement filter! I have tryed walmart, 3 or 4 pet shops, and I cant even find it on the internet. It would be great if someone would write back and tell me where to get the filter. thanks.",fish aquatic pets,4
"I used this product for several years with my long hair tabby. For him, if used daily, we managed to avoid almost all of his hairballs.",cats,2
"First, my cats no longer defecate and urinate on the landing of my stairs, so in that regard, this product was a success. However, I found it to be somewhat sporadic. Sometimes, I or the cats would walk by right in front it and it wouldn't go off. Then a few minutes later, I would just climb the stairs and it would go off when I was still 6 - 10 feet away. The good thing is, it goes off often enough that the cats learned to stay away. I only had a problem with my big Tom who figured out he could knock it over. I had to put it in a base and now the cats stay away.So while it isn't fool-proof, it seemed to do the trick in the end.",cats,2
"My kitten loves to get his claws on this and even tries to claw his way up the top, sometimes i put something on top of the scratching post just to watch the kitten knock off the toy.",cats,2
"I have used this product multiple times to start quarantine tanks and hospital tanks (marine tanks, with both fish and coral.) It works; it's worked every time. I've never had my tanks spike ammonia or nitrite when using this product as directed. I'm amazed how many websites & forums claim that no such product exists. Also, the reviewer who says that you have to keep using it is wrong, for so many reasons (the bacteria don't get used up and die, they multiply, just like all bacteria, and also, all of the bacteria that would normally be in your tank if you cycle the traditional way will also still exist in the tank.) I've never used the product beyond 7 days, not even with water changes, and my tanks have never ""crashed"" when I stopped using this. I would, however, consider stocking the tank lightly, and gradually building up stock.",fish aquatic pets,4
"This is a very good product, my cocker spaniel had blood in his urine and this cleared him up within day's. I would recomend this product to anyone with a dog or cat prone to UTI's or urinary tract problems. It works great!!!",dogs,3
this product is great and my cats have not had any kidney problems since they started eating this years ago,cats,2
"This product is great at removing any loose hair off of your pets. We have a dog and several cats and this works for all of them. Clean up is so very easy, just grab the hair off the comb and you are done. It can be a little messy while you are brushing your pet, so we try to do it outside whenever possible. The brushing action causes alot of hair to come loose, so if you do it inside be prepared to sweep or vacuum when you are done. When this is used with the shampoo, it works even better. We have noticed after a few months of regular use that our pets aren't leaving as much hair around the house as they used to. We would recommend this investment to any pet owner who is tired of sweeping up enough hair to make another animal.",cats,2
"it is waterproof. my dog still jumps between the two front seats, so i have to tell him to get back (so it isn't much of a barrier). i really do like this hammock, the only thing i wish is that the corners wouldn't fall forward, more attachments to keep the seats covered. i like that it has two pockets in it. amazing to see what dirt is not on my seat because of this, i love having it!",dogs,3
"We purchased the 3 gallon aquarium for my son's betta fish, Blowie the Scary. Blowie doesn't eat all of his food, and this filter does a great job of getting out the extra food and initial cloudiness when my son puts too much in. The filters are extremely easy to use and my 4-year old can change them himself. It's a really nice set, with easy filter maintenance and I'd recommend it. Sometimes it takes a day for the filter to clear enough out, but it's still high on my list.",fish aquatic pets,4
"Nothing gets my pet on a roll as well as this. My little rat terrier plays with this for hours on end - rolling on it, throwing up in the air. She LOVES it and it lasts and lasts. It's kind of hard to find the little one in the store, so I was glad to finally find it here.",cats,2
"this works great. I have a large dog - 80 lbs, and a medium size dog - 55 lbs - and it fits them both... it calms both down completely - the puppy (55lb) went from a wigglefest for ear cleaning (she wants to eat the cleaning pads lol), to sitting nicely, nail trimming / grinding is better for both. Its easily put on and works like a charm.",dogs,3
My puppy started tearing off the tread pieces 5 minutes after giving it to him. Had high hopes for this one...,dogs,3
Works great and is very convienent. It holds enough water to hydrate your pet. You can also wash in dishwasher. And apply another water bottle to it. Travels great and you can keep in cooler and travels great.,dogs,3
"The concept for this product is sound and in fact is great - however, the implementation needs much to be desired. This divider is easy enough to put together, slide the mesh into the two long side bars. Unfortunately, it comes out just as easily letting the fish you are trying to separate co-mingle again. I put this thing together 3 times and re-inserted it into the tank and finally gave up. Instead of sliding it into place on the side bars, the side bars need teeth and need to fold over to clamp onto the mesh so that it cannot slide out of place. Or some other solution needs to be developed, but this is not working for my tank. I feel like super-gluing the mesh into place but I don't know what that would do to the fish or if it would hold under prolonged underwater exposure. I am so frustrated and disappointed.",fish aquatic pets,4
"this is a very well built feeder, made from sheet steel not cheap aluminium; the lid to fill the feeder is easy to operate, it has these arms that are made to hook onto the cage which makes it so secure that no animal can dislodge it once installed.the screen bottom keeps the food dry & allows the crumbs to fall through so you do not end up with a feeder full of crumbs.I do not remember how much it holds but you will not be disappointed with this purchase. I highly recommend this feeder",bunny rabbit central,1
"Vets best vitaderm is the second bottle I ordered, the first one I purchased at a local store and liked that it helped my bichon, the first bottle was called something different but it was the same ingredients, when i ordered it I thought thats what i was getting and its the same stuff just has same names. at any rate it works well to help her dry skin. lasts a long time its like an oil texture.",dogs,3
"Overall, an excellent product. I'm using it with my American Bulldog from like a month now, and still smells as leather. It's very impressive in the look. I'm very pleased with this item.",dogs,3
"Seems to help my elderly dog's arthritis. This is my second (30-day) purchase; I'll have a better sense if his improvement is due entirely to this product after another couple of weeks, I'd say.",dogs,3
Hartz Hairball Remedy works great and my cats love the taste of it. They think that it's a daily treat! Willy and Casey no longer cough up hairballs! Hartz Hairball Remedy is often sold out at local stores but can always be found at Amazon.com and the price is much less.,cats,2
I have had this product for a year now. It is still working as well as it did the day it was delivered. My cat loves it and it keeps him perfectly comfortable all winter long. I would recommend this product highly to anyone that is interested in keeping their pets comfortable and content in the coldest of temperatures. I use it in the garage and my cat loves it.,dogs,3
Happiness is the day I bought this products. I no longer have to lift this heavy gallon container. I looked all over for a pump like this and was timid to purchase when I found this one but I am so glad I bought it. This is a very good product and I highly recommend it. I use it to pump shampoo out of a gallon jug. It works great,cats,2
I have 5 cats and the LitterMaid box has been wonderful. We own 3 boxes. Two are the original (5 yrs) and 1 Mega (2 years). I have had no problems at all with the original/small box but the Mega one acts up now and then. It's almost like they never made the motor larger to accomadate the Mega box. It sticks and stops ocassionally. I take them apart every 6 months and do a total cleaning on the box. I use the spray silicone on the rake to stop poopy sticks and also apply a coat on the bottom of the box. Seems alot of the complaints are due to poor reading skills of the instructions that come with the box. As far as cleaning the box.....just part of being a cat owner. Like another poster said....you wouldn't expect your bathroom to clean itself. All in all....we LOVE our LitterMaid.,cats,2
"It was guaranteed to work, but it didn't. I treated a few days old cat urine stain on the car carpet. I followed the instructions exactly, but the cat smell is still there, now mixed in with the product smell, which is not too great either. I'm going to refund my purchase.",cats,2
"I had yet to find a good heater that kept my 3 gallon tank at a constant temperature. I had tried the Marineland Stealth for up to 3 gallon, and it made my tank reach ~82F. This has a dial, so it takes a little time to get it just right, but once you do, you will not have to adjust it.Cons. I have noticed it seems some of the black paint/labeling on the outside of the heater has begun to flake off.I would recommend this to anyone...",fish aquatic pets,4
"My Dog loves these, break them in half and make them last twice as long. I highly recommend to everyone, especially those who have dogs that are allergic to chicken.",dogs,3
"This is a great bird toy, and I really wish it was still being manufactured. My cockatoo loves it and it does last for quite a while considering her strength. I bought a few of them on here, which was the only place I was able to find them and am glad I did.",dogs,3
Great condition. And a greatProduct fo my 8 cats. They can be outside and still be safe and sound.IsForLawn notPatioBut weCan stillGetUse outOf it.,cats,2
"I brought this cage for my shih-zhu dog. I could have brought a smaller one but, I wanted her to have room so I can put her pillow and blanket. I was searching for one at the pet store but, they were extremely high. I've decided to go to Amazon because, I knew it might be a little cheaper. Boy! Its way cheaper than what I actually thought. I can say this product is very good and I'm very pleased!",dogs,3
"After several tests, my vet recommended this product as a supplement for my geriatric kitty who lost weight and is anemic, even though he still eats well. The tonic seems to be putting some weight back on, he enjoys its taste and will even lick it from the bottom of the dish!",cats,2
"We have two shih tzu's and use this at least once a week ( they LOVE being outdoors), so this conditioner and the shampoo is our favorite and theirs too. As with any pet shampoo and conditioner you have to make sure you REALLY rinse them well and you won't have any ""film"" on their fur. I recommend this Groomer's Blend shampoos & conditioners to all my friends with dogs.",cats,2
My dog seems to like these just fine. I only give him Holistic Select products due to his sensitive gastrointestinal system.,dogs,3
"My dog likes these, so they must be pretty tasty. I like them b/c they aren't messy/smelly and can hold up in a pocket.They also seem to be the treat that works best in theSpeed-e-Treatdispenser.",dogs,3
Friend that must like to throw away mmoney told me about this product and it is simply money in toilet....forget about it! I have become more knowledgeable in the fleas irradication field and so I would tell anyone to not waste your money on this product. I gave to 2 cats and dog and didn't work.,dogs,3
great product. cuts your kitty litter work in half but they're a bit pricey. buy the liners and get some extra uses out of each receptacle.,dogs,3
"As a dog trainer I get asked a lot about barking. There are some great methods to get your dogs to stop barking where you won't need a collar, but if you think you need one this is the one I'd recommend. It is much more humane and effective than a shock collar.-Julie the online dog trainer from webDogTrainer.com",dogs,3
"Unfortunately we can't give this toy to our cat. She LOVES it, but she has it chewed apart within an hour. She eats the filler and tries to eat the rope. Just not durable enough for our cat.",cats,2
This is the best purchase I have made for my puppies. And I am going to buy another one. It arrived quickly. It is made well. And the dogs immediatly like it. I have a 2nd home and make a long 9 hour drive about once a month. I feel so much better having something for them to ride in the car so they are not walking around panting getting car sick and distracting the driver not to mention saving my car from another deep detail. I put off buying this smart invention because I thought it was pricey. Turns out I dont know how I will ever do without one! I use it for both the car (easy install ) and the house as a bed. I will recommend this item to every animal lover I know.,dogs,3
This arrived way early. Which was actually excellent. Opened the package and looked at it. Looked a lot like the other giggler balls that I've had for years til I noticed something. To my dismay the giggler ball here is actually one that makes noises when you shake the ball. It is not battery operated. So when you shake it back and forth the air compresses inside and causes a eh heh eh heh noise or a slight honky sounding noise. Doesn't resemble anywhere near a giggle. Though I'm extremely disappointed. it's more so in the lack of description. But the important thing is my Chloe (great Dane boxer mix dog) Approves of it completely. So that was the important thing was it made her happy *smiles* But I shall still continue on my quest to find the electronic giggle ball that is housed in the same rubber material as this ball is. So this ball is great for people who only need it to make noise when you shake it *laughs* I am deaf. I want the one that makes noise when it slightly moves. (I wear hearing aids which is why I can hear the ball)So I give it a 5 stars for craftsmanship and making my Chloe happy. 3 stars for lack of through description. Other wise it's good.,dogs,3
I have been looking for aquarium filters for some time for a 6 gallon tank. But everywhere I went--I could not locate them. I was beginning to think that I had bought an aquarium that was out dated. Thank goodness I was able to find them on [...]. I was able to change my dirty filter and it works fabulously! My tank is protected and I now have happy fish! Thanks again [...].,fish aquatic pets,4
"This little chipmunk is very hard for my 7lb pup to do any damage too, except for the tail. The hair-like fabric that it's made out of is easily plucked out of the animal. I've noticed my dog walking around with the fibers stuck to his mouth. Overall though, these Kong Material products are great!",dogs,3
"This cat box is so easy to use, so easy to clean and maintain and just amazing. If you are sick of changing a nasty cat box and making a mess. this is the box for you. it takes less than a minute to clean this cat box. you just roll it over and then empty the compartment. I love it. I would highly recommend this cat box to every cat owner there is.",cats,2
When I orderd this product I read all the reviews. Some of them said that this bird feeder came with the pole. That was not true for me. There was not pole to hang it from in the box. I am trying to buy one on amazone but they seem to be almost twice the price of the bird feeder.,birds,0
This was the first toy I purchased of this type and I was highly pleased to note that the toy is sturdy and engaging for my sight-impaired jack-russell. The first toy had a box problem and I was graciously sent another without any frustration at all. The song plays long enough so that our dog search and find it with ease. It is great to see her playing uninhibited again!,dogs,3
"This is a properly balanced food for domestic rabbits. It is made with Timothy hay, which is important. Many foods are produced with alfalfa, which is harmful to rabbits. Please, don't feed your rabbit alfalfa!!! It is also pesticide-free, which is a plus. It may cost a little more than other brands, but you can find 20lb bags online for a fraction per pound of what you pay for the smaller 5 lb. bag. Your bunny is worth it and deserves the best!",bunny rabbit central,1
This saved our couch from a 150lb rotweiler that was insistant on getting on our couch........it only took a couple days....problem solved. Great product!,dogs,3
"My dog trainer used this collar. It was very hard for me to watch my dog get used to it. However, it is very effective and doesn't choke the dog like other collars. It looks scary but it works. When it is on my dog and my hand is there, she always responds.",dogs,3
"1. I read the reviews, pro and con.2. Received the box the day after I ordered it (another reason to have Amazon Prime - only $3.99 for next day delivery on this order!)3. Set it up (with no problems).4. Took the cover off to put the used litter from my cats' old box into it to test it out.5. Put it back together (with litter in it, I had to make sure the cover was well-seated in order for the locks to work easily).5. Voila! Worked as stated!!!!6. And this is most important of all",cats,2
"The are a lot of warnings about this product making both cats & dogs sick or worse yet dying, check the internet for reviews & warnings. I bought this product but threw away. I read the warnings after purchasing.",cats,2
Thank you Angel Eyes! I had no idea how well this product would work and how fast it worked. My shitzu is now free from EYE junk and no more staining around her eyes and mouth. She looks always clean and adorable. Thank you Angel Eyes! My vet also approved this product.,dogs,3
"This is an OK dog toy. It keeps my dog occupied for 10-15 minutes. He was never interested in his Kong, but because the treats are harder to get things out of this keeps him occupied longer. I think I cut the tabs a little too short...would likely last longer if I hadn't of cut them as short. He does like the buster cube (for outside or if you have carpet) and Omega tricky treat ball (for inside) more than squirrel dude.",dogs,3
Let me paint a picture,cats,2
what country where this product was manufactured would nice to know because my vet told me that the one from France is better (which I received) than others. I am pleased and most likley buy again.Yours TrulyC.W.,dogs,3
I initially put our Labradoodle a poncho and it worked so well that we got our ShiTzu one as well. They are easy to put on and take off. They get protected from the rain on their body and all we do is wipe their paws. The ponchos are also easy to clean.,dogs,3
I bought one of these for my boxer because my beagle pup kept hanging on the boxer's collar and tore it up. The new Lupine collar is a whole lot stronger and it also has a fantastic guarantee! My son actually got a new one when his dog's got torn up. I now have one for the beagle also.,dogs,3
"I replaced my older drinkwell with the platinum model (since it got good reviews). My cats loved the old fountain & I thought this would be an upgrade. The required water level is too high for them. They like some more space on top. A couple have difficulty judging the water level. Also, when the level goes down (even a little), the tank dispenses more water & this gurgles & also scares them. I (they) much prefer the regular drinkwell.",cats,2
I've found that peeling a layer of the gauze medium back once it is clogged greatly extends the useful life.I'll continue to buy these.,fish aquatic pets,4
My pup plays with it for a few seconds and then is on to some other mischief. Doesn't hold her attention.,dogs,3
"After much anticipation, I'm so disappointed. We received our Petmate Indigo XL Dog House today ,February 2, 2012, and the arch at the top of the house entrance was broken. A piece about 6 inches by 1 inch was broken off, leaving a jagged sharp area that could seriously injure my dog if she tries to enter the igloo. What a bummer. I just visited Amazon's return and replacement site and was prompted to agree to return the entire igloo for a replacement. What a pain. The igloo is huge! If anyone else out there has had this problem, please let me know what you did? This igloo was $196.59 including tax! That's a lot of money for a defective, dangerous, and visually ugly product. Any suggestions?",dogs,3
"My 19 pound pug is very hard to fit, since her neck and head are about the same circumference. The harness fits great, I got 14-24"".",dogs,3
We've been using this on our golden for months and the shedding has been kept to a minimum.Our dog's coat looks and feels wonderful!We paid about $20 and the pet stores were selling for about double that.You do have to be careful not to push too hard into the skin.,cats,2
"This product has made a world of difference for our Golden Retriever. After long hikes, he would be begin to limp and have a hard time getting up after lying down. After starting this product from the recommendation of the vet, the difference has been incredible. It has been approximately 3 years since he has been taking the product, one tablet 2 x's a day, and he rarely, if ever, limps. It is worth the expense for the relief it has given our dog.",cats,2
The Kitty's wonder box helps prevent mishaps while not home or whenever the regular litter box isn't available. Best of all it's disposable. Competitive pricing and good quality merchandise means I will definitely be a repeat buyer.Thanks.,cats,2
"I rescued a cat from a situation of neglect. When her food gets low, she pees in the food bowl. My vet and I have worked together to try every idea in the book, and then some. This food bowl has finally gotten her to feel like she always has food available to her, yet prevents her from rapidly overeating. The concept is brilliant. The construction and material of this ball are poor, though. It wiggles apart, and I've already had to replace one. I'd gladly pay more for a more durable product.",cats,2
"My jack russell terrier loves this toy. The squeaker lasted only 1 week. But, still, he loves it. The squeaker is a bad design. It cracked up and fell into the toy itself. Hope JW will improve it.",dogs,3
"I adopted a large energetic pitbull mix puppy a month ago. The household also has two other dogs and four cats,which she finds way too entertaining. Since we live on five acres, I needed something that could get her attention at a distance & got this collar based on price, good reviews, and claimed water resistance.The collar has worked out great. I have only had to ""stimulate"" the beast twice, and on the lowest setting (try it out on yourself first; level two was as much as I wanted to use. There are 8 levels and IMHO, level 8 must be downright sadistic.) Now I only have to ""beep"" her and she stops what she is doing. We have a pond and the dogs swim in it all the time. So far the collar has no problem with being wet.Try shopping around before assuming Amazon has the lowest price, though.",dogs,3
"I bought this to compare to the previous generation of Oceanic Hydrometers. Even after breaking in, it read 0.004 higher than my old meter. This prompted me to buy a refractometer which confirmed this hydrometer consistently measures 0.002 higher than the actual salinity.This product is fine for fish, but I wouldn't recommend it for a reef / invert. tank.",fish aquatic pets,4
