text,label,label_id
"I have a australian shepherd that loves toys, she lives for them, she loves to catch and fetch, she isn't much of a chewer. I've tried all varieties of Kong balls and this football is by far her favorite. I give the product five stars because it is exactly as described, the tennis felt is much thicker than regular tennis balls and there is no squeaker pillow inside of this ball, in fact the way it squeaks is at the tip of this ball there is a very small hole and a plastic squeaker is hidden there, so the way the dog makes these squeak is to simply bite down on it, my dog also likes to push down on it with her nose to make it squeak. This toy is not a chew toy, it is a fetch toy. The plush toys with the squeaker pillow are for me a waste of time, Dakota (my dog) can feel the squeaker pillow with her nose and she immediately sets out to get it and destroys the toy. This toy lasts much longer for her enjoyment than any of the others. I noticed other reviewers were upset their dogs destroyed the toy, if you have a big dog bent on destroying something, it's going to be destroyed, so with that in mind, if your dog loves to catch and fetch, and is a larger dog (this toy is fairly big) this may be the toy for your dog. If your dog likes to sit and chew on a toy, this toy is not for your dog.For small dogs, my mom has 3 pomeranians, and they love the small Kong air squeakers Kong Air Squeaker Tennis Ball Dog Toy small yellow-color 2"" diameter 3-count, they push down on them with their noses to squeak them, they last her dogs for months, because her little dogs like to chew on their toys on occasion and they eventually can get the felt off of these.If you have the expectation that your large dog loves to destroy toys and won't be able to destroy this one, it's not a reasonable expectation. These are more durable, they are tougher than regular toys, but they are not indestructible.If you are looking for something on the tough side, I recommend theKONG Ball Dog Toy, Medium/Large, RedKong rubber ball. I had one of these, had left it in the yard, ran over it with the lawn mower, and it stopped my lawn mower in its tracks. The blade went into the ball and got stuck there. I picked up the ball and it had a small slit at the top. These are about as indestructible as dog toys can get. The downside for us was that the toy is simply not a fetch toy, it's too heavy and not really safe for Dakota to jump up and catch in her mouth. It's meant for chewing.I hope this helps to decide if this toy is for you.",dogs,3
"We used to sleep our Boston Terrier in a travel kennel but we decided he need a little more leg room. We got him a wire crate and a Cratewear set. He used to go to his crate reluctantly at night but now, as soon as he sees his nighttime treat, he bolts into his crate, sits, and waits.We've always given him a treat before bed but he still didn't seem happy to crate up. Now, even when I open the door for him in the morning he just kinda stares at me. ""Um, dude, could you come back in half an hour or so? I'm too comfy to get up just yet.""We're rescuing a cocker mix this June and she'll get the same set up.The only thing that brings it down from 5 Starts is that it's a little expensive for canvas and foam. Also the bumper straps, which are designed to attach above the horizontal crate wires, are immoble. Which means (on some crates) the bumper doesn't reach down to the pad. Small gripe.",dogs,3
I thought this would be a great way to train my puppy to ring the chime when she had to go out. I was so excited to get it... and the chime didn't work. Oh Well!,dogs,3
"I got this after my cat refused to jump over the plastic version in order to get into the room with her litter box. We really needed a gate to keep the new dog out but let the kitty cat in. Works even better than expected. The gate is high quality materials and production and costs less than the plastic version from PetSmart.The added bonus is that my cat loves her ""special"" door - she goes in and out, rubbing her face on the sides, all day long. She likes that it's just her size and dogs can't follow. With that and the new toys I put in the room, she's been using her litter box consistently.",dogs,3
"OK so got these not sure what they were like. I'm used to gettting pig ears which are more crunchy. I have two dogs. One just loved these the other wont do much with them. Personally, I dont think I would order them again, but would instead go back to the ears or something a little more crunchy. These are basically like 1/4"" to 1/2"" pieces of skin that have been smoked until cured. Though they are a little crunchy they are more like ummm think of a styrofoam texture.The product was well packaged and I would order from the company again, just would get something different.",dogs,3
"(48 X 30 X 33) Lab got bigger, needed a larger crate for him to be comfortable. He is still growing, so I thought I would get a large enough crate. It is larger than I had pictured, but it will work great. Better quality than you would find in big box pet retails stores that usually cost double! Got a great deal on this with fast shipping and a quality built product.",dogs,3
"We bought this crate to replace a soft-sided crate that we had before. Our dog scratched his way through the front of the soft-sided crate and that was the end of that. We're currently on a road trip with the Midwest crate and it has been fantastic! Setup and teardown are a breeze. When we drive, our miniature schnauzer, Henry, rides in the back seat, so we just use the optional fleece bed. When we arrive at our destination, we set up the crate and put the bed in it and he instantly has a safe spot that he's familiar with. In fact, he's sleeping there now!If we have to leave him for a while, we just latch the door and know he'll be safe and won't scratch at the door or get into something he shouldn't. At a hotel, I like the idea that he wouldn't surprise a maid that might enter our room while we're out. It's also reassuring to know that he wouldn't be able to get out if the room door were opened.This size crate (30x21x24) seems ideal for him, a 20# dog. The construction is very good and makes the weight of the crate very manageable.",dogs,3
"My 11 year old dog loves greenies! It's the best treat besides the smoked salmon he regularly gets. The smell weird and the ingrediants are not that clean, but he's a fairly picky dog.",dogs,3
"I ordered Hairball Healthy Weight formula and I got plain Hairball formula. Purina doesn't make it easy by fielding so many products, only a few of which are likely to be in any given store, but my order clearly says Hairball AND Healthy Weight (which is what my cats are used to) and that's not what I've got.",cats,2
"My daughter got married in September and we were taking our 6 month old American Eskimo, we couldn't help but buy this tux so that he fit right in at the wedding! It fit well too!",dogs,3
"Perfect for my 15 lb Rat Terrier. Used to drive me crazy with his barking. Now he still barks when the doorbell rings, but other than that, he stays nice and quiet. Have used this collar for a month, still on my original battery and have no complaints to speak of.Initial reaction",dogs,3
"As other reviewers pointed out, this gate is on the flimsy side, and is absolutely not for the top of the stairs.We use it to keep a 10 month old out of the kitchen, and it's worked fine. That being said, we don't just leave her in the room alone with the gate up; she's always supervised while in the room (living room). I would not be content with this gate for her bedroom, which is the one room in the house I will let her be in while being somewhat unsupervised.The gate must be taken down when not in use (which is fairly easy to do) as it does not retract as I thought it would.",dogs,3
"I BOUGHT THEM AND THEY GO BACK. THEY ARE HORRIBLE AND DANGEROUS. IF YOUR PET IS RECOVERING, JUST SMALL, ARTHRITIC IF U WANT TO HURT THEM THEN BUY THEM. U WILL ALSO NEED 4TH STEP UNLESS YOUR FURNITURE IS VERY LOW. MY ITALIAN GREYHOUD PULLED A TENDON AND I GOT THESE FOR HER. FIRST THEY ARE PLASTIC. THEY HAVE TO BE ASSEMBLED. THEY HAVE SHARP POINTS. THE WHITE COVERING IS ONE PIECE AND HAS TO BE PULLED OVER ENTIRE STRUCTURE AFTER U ASSEMBLE IT. IT IS HELD ON BY ELASTIC STRIPS. MY ""CARAMIA"" HAS SMALL PAWS AND THEY BARELY FIT. I ALSO HAVE A DOBERMAN WHO KNOCKED IT OVER WITH JUST A NUDGE OF HIS NOSE WHILE SEEING WHAT THIS NEW TOY WAS. IT SAYS HERE THEY CAN BE USED FOR CATS. WHEN U OPEN THE BOX THERE IS A WARNING, NOT FOR CATS. WHO IS DOING THE LYING AND WHY? TO SELL IT AND MAKE MONEY. MY CARA HAS A PULLED TENDON AND I HAVE TO LIFT HER UNTIL IT HEALS. I WAS A FOOL. AND COMPLETELY TAKEN IN BY THE PHOTO THAT HAS A GOOD SIZED DOG STANDING ON A GOOD SIZED STEP. NO WAY. MY DOGS ARE SMART. ANIMALS ARE SMART. CAPTAIN JACK, THE DOBIE THINKS ITS TO TOSS AND CARAMIA DOESN'T KNOW WHAT IT IS. I ALREADY HAVE A SET OF GOOD STAIRS AND WHY I BOUGHT THIS PIECE OF JUNK I DO NOT KNOW. SPEND THE EXTRA MONEY AND KEEP YOUR PET AND FRIEND SAFE AND HELP THEM. IF U DON'T CARE, BUY THEM AND JOIN THE CLUB FOR IDIOTS.",dogs,3
"This would be good for maybe an overweight basset (or even a regular weight basset probably). I got this in an effort to keep my setter from chewing on her stitches and various other places after her surgery.The chewing was a new problem for her and I was hoping that something to prevent her from getting to her preferred chew places while the steroids worked would be useful. The e-collar the vet gave her was too large and not only gave her the impression she could not get through the doggy door but also made her a danger to self and others as she knocked over stacks of books and hit others behind the knees on the stairs.The E-J Collar fit fine and prevented her from getting to her stitches on her belly and the place on her mid back that she was chewing all of the hair off; however, she was able to get to the place around her tail due to the fact she was thin and flexible. So if you have the right dog this is far better than an e-collar and sturdy. The velcro and foam on the collar collect longish dog hair like you wouldn't believe. It now looks white instead of black due to this.Do use the provided band to stabilize it.",dogs,3
"I originally got the Litter Kwitter because that was the only one available at the pet store. It was very well made but did not have many opening options. My cat couldn't go from 0-50% opening.So I looked online and saw this product. I liked that it had perforated widths. I had another cat that I had toilet trained and the kit was similar to this one. He trained in a weekend. This kitty is going on 6 weeks. She did not like graduating from 0-50% and started to pee on the floor and poop in the tub. When I got this product, she took to it very well. I let her get used to each opening for about 2 weeks. It's nice that it has an additional seat. I've had to use it when she wasn't comfortable with the current opening. I keep the second seat one opening less than the one she is on. It's also nice because you can put the toilet seat down onto it and it doesn't lay awkwardly. My only complaint is that the perforations are hard to pop through. You pretty much need scissors cause if you try and pop it out you could split the plastic, like I did. I guess it's necessary because you don't want kitty to be surprised when the hole starts to rip at the seams.Good luck on toilet training.",cats,2
"this is a wonderful pet bed, both our dog and cat love them. They also wash very easily.",dogs,3
my animals love this product and compared to local store prices it is a good value!,dogs,3
"Wow! That is my first word of this review and my first thought when it arrived. Huge amount of bedding and such a low cost too! I will try and break it down for the rest of my review below -Packaging and ArrivalThis bedding (8.0 cubic inches) came in a pretty big box and was wrapped with a thick plastic. There was a hole about an inch in diameter, but the bedding did not fall out; however, I will say that since it was in a box, it wouldn't have been a big deal if a little had fallen out. So, A+ for packaging!TextureThe texture of this bedding is very fine, although there were some bigger chunks - no biggie, I just picked them out as they weren't hard to find. There may be sharp pieces, but seriously this is not an issue as most wood-based beddings will have this. Plus, I was able to grab a handful and squeeze without slicing my hand, so yes - nicely shaved.OdorThis bedding has virtually no odor, just a slight wood scent but nothing major. It actually smells nicer than those scented beddings! As far as odor control for the animal, I cannot say this yet since I just received and added it to the hamster tank today - but I will update after the first cleaning!Hamster Approval?My Winter White dwarf hamster went absolutely NUTS when I placed her back inside. She started digging like crazy through every inch of that tank and she immediately started making her sleeping area. The fact that this bedding is wood shavings and not a paper-based bedding does not seem to matter. I do add a little Kaytee Clean and Cozy to the mix though, to give her extra softness for her to sleep in.Overall, this bedding so far has exceeded my expectations! I usually get Carefresh for the main areas of the tank and for $50 or more, you get 1/4 of the amount of bedding compared to this Kaytee Aspen bedding. Just amazing.In conclusion, if you are thinking of getting a safe, wood-based alternative - I would recommend this bedding because it truly is an excellent amount for such a small price!",small animals,5
"After a rough day of playing the the yard, my Great Pyrenees retire to the deck to eat and ""bask"". This is the only tie out they've never been able to chew through. You can buy as many $7 and $10 tie outs as you want, but $20 is a small price to pay to protect their lives.",dogs,3
"I bought this unit based on reviews, and the unit itself is stable, however I wish the low flow was a slower stream, and when you put theresevoir on it does leak, no way to tip fast enough. I was also under the impression that the unit filled from the resevoir however I have had to fill at the bowl to keep the unit to the right level. My cats are using it, however they still prefer the toilets. (I adopted abandoned kittens that were left in a house for a long, long time). Maybe with time, cleaning took 40 minutes should be quicker once I get use to it. All in all a good unit.Heather",cats,2
A great product for the larger breed dogs. I have given Jolly Balls as we call them to our Great Danes and this time to our one year old Great Pyrenees and they simply love them. The ropes haven't always lasted but the balls are the number one favorite toy in our large dog household and we will purchase more of them in the future!,dogs,3
I have a cat that will need this for the rest of his life. The price and amount of pills was a very good buy.,cats,2
"Don't get me wrong, this is a pretty neat little product here, but our AG parrot is pretty shy when it comes to new things, and he has yet to take to this being anywhere near him for quite a while now. Oh well, maybe you'll have better luck.",birds,0
"The product is satisfactory to me but not to my dog. She refuses to use it. I have coaxed her up the stairs with a treat at the top, but she uses the stairs reluctantly. Not at all, if there is no treat there. She is a stubborn dachshund.",cats,2
A must have for your planted aquarium. SeaChem's best product for aquarium plants in my book. Does it's job well. I've ordered many different SeaChem products and none have come leaking fluid or miss handled. I only buy my SeaChem products on Amazon. A lot cheaper than in store and never had any shipping problems.,fish aquatic pets,4
I got a stray from a animal shelter and it was apparent that walking on a leash was not going to be a fun thing. The gentle leader has saved his neck. he kept pulling for a long time with a regular collar and choking but the gentle leader stopped that almost instantly. Watch the video on how to adjust it. That makes a big difference and watch some youtube videos about how to get them to want to put it on.,dogs,3
"I bought my sister's dog Mr. Bill for Christmas 2 years ago and he is still going strong. Usually my sister's dog chews and rips the stuffing out of all plush toys. This is one of the few he hasn't yet. It goes with him everywhere. Also whenever ""Smokey's friends"" comes over they have to play with Mr. Bill too. One dog even tries to take Mr. Bill home everytime. My sister and I have been looking everywhere to find another one. So glad to know I can order them at Amazon.com. I will be getting a bunch to send so all Smokey's friends have their own and quit trying to take his. This is a favorite and a must have for dogs who love toys that make noise.",dogs,3
"This is a review for both theTattle Tale Sonic Pet Training Alarmand theCatscram Electronic Cat Repellent.I have a needy cat who HAS to be on the other side of any and all closed doors at all times. If she is inside, she wants out. If she is outside, she wants in. You may think this would be cute, until you're trying to sleep inside the room with the closed door. An open door is not an option because I can't have my eight year old walk in on her step father and I in the middle of the night either. This had been going on for almost a year. I felt my sanity slipping away from me due to lack of sleep. I would regularly pass out sitting up at my desk at work, and get caught in the act! I was on the verge of giving her away (which I hated to do, but I didn't know what else I could do). Then I came to Amazon with my problem, which I do for all my product needs.I had first bought theTattle Tale Sonic Pet Training Alarmafter reading reviews and comparing prices. It worked...very well. I attached it to my door with some command strips. Any time that she pawed at my door the alarm would sound and she would stop. The problem is that it has a very loud tone that is audible to humans and would wake me up. The up side is that she would not continue to paw at the door the rest of the night, so it was a good trade off...I would only be woken up once during the night. It has 2 settings, High and Low. I only used the Low setting which seemed to be very sensitive. I can see how this would be EXTREMELY helpful for dog owners who want to keep their pooch off the couch when they are away. I plan on trying it on my counter top on the High setting to see if it keeps my sister's counter surfing kitty off (update to come).I decided I wanted better. I have to say, I was very skeptical about theCatscram Electronic Cat Repellentat first. The reviews were ok but the price was nearly double what I paid for theTattle Tale Sonic Pet Training Alarm. I decided to take the plunge anyways and I am so glad that I did! I followed the instructions when I first turning it on then set it up in front of my door frame facing across my door. I could tell it was working because my cat was sitting on my bed staring at it with her eyes dilated, which was a good sign. I set her outside my bedroom and closed the door. I went to sleep and woke up 6 hours later! Could it be?! Did I really just sleep 6 hours straight with no interruptions?! You have no idea how happy I was. Maybe there is hope for my sanity yet. The motion sensor on it is sensitive enough to sense movement in very dim lighting conditions so I can also put it inside my bedroom to keep her from trying to get out in the middle of the night and we can still get our cuddle time in.The manual for theCatscram Electronic Cat Repellentdoes mention that it may not work for white cats because their range of hearing is by nature very limited, and also older cats or some exotic breeds may not be affected by it. It works for my little calico though.So the verdict is",dogs,3
"We have a Great Pyrenees whom we bathe at home. Drying time with 2 hair driers took too long, so I bought this Air Force Commander 4hp dryer to get the job done. Its 2-speeds and heater air stream sounded like the solution to drying our dog in a fraction of the time. The unit itself is so LOUD that it was very annoying to us and absolutely alarming to our Pyr. She was so panicked by the sound, that she kept trying to escape the bathroom where we were drying her. Even with the blower unit placed in the adjoining WC, and the air hose fed into the main bathroom, it was still very loud and not pleasant. Other room setups might remedy the noise problem, so when the weather gets warmer, we may try it outside.The unit appears very sturdy and well made. The hose is made of thick material so it seems like it will last. The air flow is strong, even at the lower of the two settings. The higher setting seems to provide more warm air, without the air temp ever seeming too hot. The Air Force unit comes with a number of hose attachments which allow the user to customize the flow of air. This is a nice feature.The air flow produced by the Air Force Commander 2 4hp is strong - leaf blower strong. I'm going to use the Air Force unit to blow out the garage this afternoon. I've also read reviews of people who have purchased this unit to dry their car right after washing, as it blows out all of the water caught in the seams of the body and makes drying your car with a towel nearly unnecessary.If you're a car cleaning fanatic who details their classic collectables - buy this unit. If you're a pet owner who washes their pet at home, buy the smaller, less powerful unit. The 4hp Air Force produces hurricane-strength wind that may be too much for medium and small dogs. I defiantly recommend the Air Force Commander 2 dryer, especially for its versatility.",cats,2
"i bought 1 in august and it ripped apart near the d ring and adjustment bar in less than a month. i thought it was a fluke, so I ordered another one in early September, it ripped again in the EXACT SAME SPOT in less than a month.i really like the design, it does work in helping to lead your dog where they need to be while walking/running. However, two shouldn't have ripped that easily or quickly.I have a 70lb. german wire haired pointer. Yes he is big, yes he is active, but in no way would i describe him as an excessive puller on the leash. i got the harness because he really has a hard time going the same direction i do, meaning he will move to the right while Im trying to go left. so, the harness really did help him gently turn with me. plus its better having any pressure in the front and not on his neck.he is in basic dog obedience and the instructor liked the easy walk harness but had actually recommended another one, should have listened.i liked that the D ring was in the front of the chest and not the back, like a husky pulling a sled.either way, if they decide to make more durable harnesses and i will consider buying another.",dogs,3
"This is an excellent price for this item. Bitter Apple does discourage our Havanese puppy from chewing on whatever we spray Bitter Apple on. She had a small wound on the tip of her tail which our vet told us would be difficult to heal because of its placement. He told us that chewing would be bad for the healing. She wanted to chew the spot so we would spray the tail every 12 hours and she stayed off of it. The tail is now healed. We also used it on a screen door that she wanted to chew on and that discouraged chewing as well. In addition she started tearing up the carpet near the tile juncture; spraying worked there, too. We have heard it does not work on some dogs but it was very effective with ours.",dogs,3
"These are nice feeders. I don't have to fill each up as often and they are less cluttery than the 2 food bowls and one big water bowl I used to use. Downside--I didn't get to pick the color. So I have 2 light blue feeders in my green and red kitchen. Also, the lid on the catfood feeder fits but I have to hit it with my fist a few times to get it into place. Would I recommend? Yes, but please let me pick the color!!",cats,2
"Loved this box at first (see following) but after awhile it began to fall apart. When you roll it the top separates from the bottom and litter goes all over the floor and the inside comes apart and no longer separates the solids. I finally took the insides out and use the boxes as a regular covered liter box. Sigh. My quest for the perfect litter box continues..(old review) This box requires the least amount of work of any box I have bought. I have spent $100's on mechanical/electric boxes and they all stop working eventually but the Omega is economical and keeps working! My cats (four now) seem to like it and had no trouble adjusting to it. Cleaning is so easy! Just tip and pull out the drawer! You do have to make sure it has been put together correctly and ""locked"" or it will leak litter when turned.... I'm buying my second.",cats,2
"I saw this in a magazine. I wanted a solution because my kitten used to play with water and make it messy. He used to splash water with his paw and the whole floor would be wet. So, I tried this pet fountain. My kitten and dogs love this. I also got the 50 oz attachment also. So now, they have fresh water all the time. My dogs are happy because they don't have carry their empty bowl out to me when they were thirsty. It gets noisy when it needs refilling. I have had it for about 2 weeks now. Maybe it is just a habit from cleaning pet water and food dishes, but I do clean it when I need to add fresh water. Now I only need to give the pets' fresh water every 1 1/2 to 2 days instead of twice or three times a day. Also, I don't have to worry about whether I have filled it up. When it needs refilling, I usually wash it and fill it and the 50oz attachment and it is good for almost 2 days.Oh yes, the kitten doesn't make it messy now.",birds,0
"It's loud. I can hear it when we're outside, easily.It's always a good click. Other clickers seem to give ""dud"" clicks - not this one.Don't know what else to say - it's what I wanted when I bought it!After trying 3-4 clickers, this is the one I'm going to keep and buy extras of.",dogs,3
"Nylabone Dura Chews are one of the best purchases a dog owner can make. I have bought them for my pooches, young and old. They last forever and aren't dangerous to your dog's health as raw hides (which can cause intestinal blockage and constipation).",dogs,3
"It's a black 50"" cotton lead. My dog is a little on the small side though, so the clasp seems a bit heavy duty for her. It would be better for a medium to large dog. The clasp is sturdy though and its held up well after a couple months.",dogs,3
"I've been using the spray on my two dogs' teeth for about 3 weeks. I cannot believe the difference! The older dog (7 yrs) had mild gingivitis which in my opinion is just about gone. The younger dog (2 1/2 yrs) had really bad breath and tartar on her teeth that looked like scale. After using the spray daily for about two weeks, her breath is no longer offensive. I was able to scrape some of the tartar off with a fingernail and now other teeth have white sections starting to show through. I only gave this 4 stars because I am waiting to see what my vet says when the older one goes for her annual exam in Aug. He told me she would need to have professional cleaning. If he says that is not necessary, then I will change the 4 to 5. I am very impressed with this product and will certainly continue this as part of our grooming regime.",cats,2
"This was soft, nice looking, eco-friendly. But what's the use of a dog collar with a plastic loop for the leash that snaps at the first rabbit that crosses the dog's path? My 50 pound mutt easily broke the plastic loop when she was at my friend's house. She had to be tied up for safety while visiting because he doesn't have a fence-- when a bunny showed up she busted through the loop instantly. Thank goodness she came right back but it could have been a tragedy. Don't let this happen to your beloved pet. Get a collar with a metal loop for the lead. You never know.On the plus side, Amazon was great with everything about the return, including funding return shipping.",dogs,3
"I have a Boston Terrier, who likes to chew, but won't just chew on anything. After a bad experience with a tennis ball (that he got hold to) and his intestinal tract, I've been very selective about the toys I give him. A lot of the other pet owners that reviewed here had pets on the upper end of that 50lb scale and my Boston (at adult development) is only around 20lbs, if that. So, I thought I'd give this a try and watch out for complete destruction of the toy. Well, from day 1 when we received this he took to it immediately. I don't know if this has a flavor, but he didn't touch any of the other toys we received the same day... only this one. And, he's chewed on it every day now for about 4 months. Only recently did I begin to notice that he'd finally broken through a corner and I tossed the toy. That white plastic can kill his intestinal organs if it gets in there. So, for the price vs. the length of time it lasted and he enjoyed it without cause, it's an ""ok"" toy. I'm going to buy him another one, but I think the key is to stay vigilant and be sure that once your pet seems to start puncturing through this, it needs to be thrown out immediately. Since he is quite literally never alone, this is not as big an issue as it may be for other pet owners. Please keep this in mind before buying!",dogs,3
"We recently got a new kitten (4 months old) who is always trying to drink water from anywhere BUT his water dish. He's always jumping up to drink out of the bathroom sink, or out of the bath tub, or if some water spills on the floor then he will lick that up too. Anyway, I wished that he was drinking more, but couldn't leave the faucet running all day.He seemed to be a good cat candidate for the drinkwell fountain system since he was into the running water. I bought the drinkwell and the instant that I plugged it in my cat was overjoyed. He was pawing at the stream of water and playing with it. He was drinking straight from the stream, he was drinking from the bowl. Now we have had the drinkwell for five days and he has drank more water than ever before. I had to refill the reservoir this morning because it was getting low! Its amazing, and my cat is no longer jumping into sinks and bath tubs because of it. Sometimes he just sits in front of the drinkwell and watches it like he's wishing he was more thirsty. I swear.I agree with all of the other positive reviews for this product. The sound of the water falling from the fountain is audible but not intrusive or annoying.A tip that I have found about the sound of the motor",cats,2
A little makeshift house on the porch with the heating pad seems to keep the cat from crying piteously except at meal times. She just sits inside and looks smug. We'll see what happens when snow falls.,cats,2
need to return. though petsafe makes an outstanding product this particular replacement flap didnot fit the medium size petsafe brand frame purchased one year ago. even copied down serial/modelnumber off original flap to ensure it was the right product. make sure you get a ruler measurement and don't take for granted the embossed numbers on the plastic. inches short. otherwise the actual flap is of great quality and the amozon price is better than local chain pet stores.,cats,2
"i agree with the first reviewer, and ontop of what she said.. cedar and pine is toxic to rodents and results in liver failure and deadly respiratory problems.. dont kill your babies by buying anything like this stuff",birds,0
"I bought this cat furniture and it was delivered with no issues. The first problem I had was setting it up. One of the bolt anchors in the base was deformed and would not accept a bolt. I called General Cage and got them to ship me a new anchor. They were very pleasant and helpful on the phone, and the parts cam promptly.The next issue was the the instructions for attaching the caged ball on top of the structure are wrong. It tells you to use a short bolt instead of a long bolt to attach it to the post below. Well, the short bolt doesn't fit. This wouldn't be much of a problem except that they don't include any spare parts, so I had to call General Cage again. They were helpful again, and agreed that the instructions for the product are crappy. (They do not manufacture the product, they simply import it)The furniture itself is nice looking, though I wish the tent in the middle were a solid house rather than a fabric tent. I don't think it'll take too long for my cat to claw it to shreds. It's not very stable, when my cat's on the top perch it wobbles a lot. It doesn't seem like it'll actually tip over, and he's already jumped from a table directly onto the top perch, but he looks like he's in an earthquake when he's up there. It doesn't seem to bother him that much though, so I may just add a board under the base to give it some more stability. He loves the furry balls, which is amazing since catnip does absolutely nothing for him. The scratching posts are nice too, and allows him to fully stretch out. Finally, the platforms do offer him enough room to lay down on - though they would be a little small for a 15 - 20 pound cat.I bought it for $80, I wouldn't pay more than that for it, and it's simply the hassle of returning it and trying something else sight unseen that keeps me from sending it back. My cat uses it, it's tall, and the platforms are large enough, and in Hawaii there aren't enough local choices to compare.",cats,2
"We have had large and medium sized Coolaroos out in our dog run for several years now. They are the perfect solution for your dog's comfort outdoors. The dogs love them and it keeps them off the wet, cold concrete. As long as you don't have a puppy that wants to chew, this product will last a long time out in the elements. Our puppy chewed ours, but what can you expect...he was chewing everything. Now he is out of that phase and is leaving the Coolaroo alone (except to sleep in it!).In response to some previous reviews, you can find replacement covers for these beds at several other online merchants if you just spend a minute or two searching. Admittedly, these beds are a little tough to get the last bolt in place. That is the point though- the mesh fabric initially has to be very tight. As soon as the dog lays in the bed for the first time, the fabric loosens a bit and it is perfect.",cats,2
"I bought this bed for my cat, who loves to sleep next to my pillow. I wanted her to have a cushier bed and confine any shedding to one place. That smart little feline knew, from the moment I opened the box, that this was HER bed and promptly jumped right on it to take a cat nap. She loves it, and therefore I love it, too.",dogs,3
I bought this litter box 3 months ago and had a bit of a hard time with my younger cat acclimating. He finally did - however I had another issue and decided to return it on the 90 day free trial. I sent an e-mail to Scoop Free and I can't say enough good things about the service I received. They answered all e-mails promptly and made it extremely easy to return the item even though I had disposed of the original packaging. Usually under these circumstances I expect a bit of a hassle - NONE whatsoever - they couldn't have been nicer. I like the litter box so much that I went on a forum and found a fix for my problem and decided to keep it. My point is if you have any doubts give it a try - you've got nothing to lose.,cats,2
"This is the only product that works consistently for my dog. If you combine ""Program"" with ""Capstar"" your dog's flea problem will be gone! I've tried Frontline so many times, but after a few weeks it doesn't work. I highly recommend this product.",dogs,3
Works great! Exactly as advertised.Now we can clean our tank glass on the inside without getting all wet or having to drain most of the tank.And it's cool!It's a great time-saving and functional purchase.,fish aquatic pets,4
"Hey guys! I just have this maltese dog that makes me crazy barking all day. I have tried everything from Cesar Millan's advise to training collars, to give him treats, you name it. My last option was this collar. I just could not believe the results! As soon as the dog got this collar on and barked, his reaction was phenomenal, he just jump back four steps and got silent! Ja! That was wonderful to watch! I get to the conclusion that I just cannot live without this collar! Finally we got peace at home and now he is a calm and silent dog. Thank God and this collar inventor! Amazon as usual gave great service I got it faster than I tought. Love Amazon.",dogs,3
"The price was good, and it comes with a CD. And it costs less than one trip to the groomers. Now if I can just get LadyBug to sit still...",dogs,3
Really happy with product quality and description is exactly as said. Size is perfect for a dog size of a pitbull. The price is the best after some research.,dogs,3
"It works pretty good for the most part, but every now and then my dog will still chew things. Even after freshly spraying the couch and other objects, he'll chew through the taste.",dogs,3
Details,cats,2
"Abby ,my shiz, absolutely loves this squirrel. She will not let Jessie ,her brother, have it.They have dozens of other toys[spoiled] but this one is sleptwith ,has gone for rides,been bathed with???,and generally been with her 24-7. still is squeaking and is in one piece. worth every penny paid x 10.",dogs,3
"The concept behind this litter scoop is great. Unfortunately, it's not built to last. The container for the scoop is well designed and makes it easy to dump out any litter that may have held on to the scoop. The problem is the scoop itself is flexing where the handle meets the shovel after only 2 months of use.",cats,2
"Even tho the original I got was too small, the large fits my 13 year old Male American Bulldog, I've found it works best for him using the smallest size ""baby"" diapers, they hold sooooo much more liquid than the pads you can get.He has prostrate cancer, and poor baby leaks ALL the time and even more so when he lies down, he did figure out how to wriggle out of his ""diaper wrap"" which is funny to watch, but all in all this product works fine.",dogs,3
"Bigger than I thought, but that's because I didn't pay attention when ordering. Either way, saves me from having to buy for a while.",bunny rabbit central,1
I liked these bowls at first until I saw how slimey the bowls are during washing. It also picks up alot of lent. I would NOT buy these for my dog again.,cats,2
This light requires you to be right down on the floor. I'm too old for that. I think that another design would be easier to use.,cats,2
"My dogs used to get dry, itchy patches on their back that would drive them crazy- not anymore! These really work. I put one in the bowl with their dog food and they just eat them up. Exactly what I bought from my vet, except 1/2 the price!",dogs,3
"The concept is great. It took a couple days for my cats to get used to (they were a little afraid of the bubbles at first, so it was nice that I can adjust the bubbling level). But they're drinking from it now, and I'm glad to have fresh water for them all the time.But my beef is, it is overpriced. The first one I bought was broken (cheap plastic). I had to take apart the second one to get it to work. And I discovered it is nothing more than an overpriced aquarium bubbler. Unless you're looking for something with a large reservoir, just buy your own pump and secure it to the bowl.",cats,2
"I have used this blade 2x on my labrador. It is performing nicely. It cuts him just the right length, not too short so I have to worry about sun burn, but not long enough that I feel like I will have to cut him again soon.",cats,2
"I always read and appreciate reviews before I purchase a product but this one had mixed points of view. I purchased the items and immediately tried them out of the box. I have a dyson so I really didn't expect to find too many hairs after running it, but I found it worked very well on pulling up the hairs that seem to weave themselves around the carpet fibers. We have a jack russell with short spiney hair and we also have a bernese mountain dog and a golden retriever .... this product did make it easier to remove hair from the furniture and the floor. ALSO, I did one section of the inside walls of our pool and loved it!! Later today, I'll use the rubber brush for the outdoor furniture and I expect good results. For under $20 I thought this was a great buy and I'm still thinking of other uses for both products.",cats,2
