text,label,label_id
This pool is a perfect size. It is easy for all crabs to get in and out of and looks like a real pool! The diving board and palm is a bonus!!,fish aquatic pets,4
"My dog just loves these guys, with the squeak and blare horn, very nice product",dogs,3
I would say overall this is a great product for people that are going to be home at least once a day. I have two cats and they are both fine with the large omega paw box. So far I have not had a major issue the only thing I was worried about was my larger cat but he just has his head and upper body hanging out while he does his business. I can see it being an issue if you have a larger cat that likes having his space since about half the box is taken up by the trap and pull out container.The Pros as far as I can see is that you never really have to worry about having cat litter flying every where when you scoop. After the set up it is pretty simple just add the litter and roll it when your cats do their business. Sometimes when it is upside down you have to hit the bottom to make sure everything falls off. Then just take the scoop out and done.The negatives I mainly have run into is that you have to refill the litter more often and also the other big problem is if you let the cats go more than 2 days max you will have to perform the movement a few times or may have to give in and scoop the litter. Sometimes you can avoid the litter all collecting on one end by tilting the box forward after it is upright then hold in the catch bin and give the box a little shake. Still best way to avoid this mess is just doing the litter once or twice a day so you don't have to deal with the potential mess.All and all I would say a great product as long as you plan to use it as a daily litter box and not a litter box while you are traveling for extended periods of time. So when you buy this one don't throw out your old box because unfortunately you will have to use it for trips longer than 2 days or face the wraith of unhappy cats upon your return.,cats,2
"*UPDATE*We just purchased our third tire for our dogs. It continues to be one of their very favorite toys. We find that with our two dogs wrestling with this toy, it lasts for about a year. Not bad considering how aggressive my dogs are with the toy.*ORIGINAL REVIEW BELOW*My dog is a big chewer and we recently put in hardwood floors. I bought this toy hoping that it would hold up to his aggressive chewing and that it would be softer on the floors than some of his hard plastic bones. He loves it and it is so cute watching him carry it around in his mouth. So far there are no signs of damage form his teeth.Our favorite game is to place one of his balls inside the tire for him to try and get out.",dogs,3
"The greatest ball yet. My Jack Russell could tear through a basketball in three days or less. The Almost Indestructible ball is wonderful, he can bite, chew, lick, and chase it for hours without any damage. I cannot recommend it highly enough.",dogs,3
"My cat asks to play with Da Bird during the night, before I go to work, after I get off from work and when I am off from work. Does he like it? He is crazy about it and it is great exercise for him since he is an indoor cat.",cats,2
I have a 6 month old lab puppy who is way too smart for her own good. She is into everything and I swear suffers from ADD. I got this so I could have a few moments peace and it worked! Now she has to work for her dinner and it gives me 1/2 hour at a time not to have to worry about her getting into other stuff.,dogs,3
"This brand is great for my fish! They get so colorful and bright after eating the plankton! I have to try the tubifex worms next, but hikari is an awesome brand for fish food! Great product and fast shipping!",fish aquatic pets,4
"Our dogs loved this toy, but after only 48 hours of tossing, chewing, and playing with the toy, it literally came apart. First the rope came off, then the yellow covering over the stick. The dogs still play with the stick, but a stick from a tree would have worked as well.",dogs,3
"I was given a bottle of Buddy Wash several years ago, and have used it ever since. We have a Shiba with a very thick coat and a Terrier with a short coat. It lathers up nicely on both types of fur, cleans with just one wash and smells wonderful!",cats,2
"We have two 90 pound dogs and it felt like we were filling their water bowl every 4 hours. I love the 3 gallon capacity, and now we refill the water every 4-5 days which is great. My complaint, though, is that it is cheaply made and very hard to line the threads up to put the top back on. We wrestle with it for several minutes every time and we never know how it will line up in relation to putting it back in the container. If its off a little, its very hard to open the top to let the water out.I love that the water lasts 4-5 days. If it didn't, this would be returned because of the hassle with the top every time.",cats,2
"Great collar, easy to adjust, sturdy yet comfortable around the neck. Good training tool for a large bread pup. Love the loop that acts like a handle to keep pup at heel when off leash.",dogs,3
"We've had a few different small animals and experimented with different cages and water bottles and have found this one to be the best by far. Small animals like gerbils and hamsters NEED to chew on stuff, and unfortunately it sometimes is their water bottle or other wire or plastic cages or toys. They need to be housed in an aquarium, first of all, so they cannot chew on the walls and latches, etc. We've owned plastic and wire cages in the past only to quickly replace them all with glass aquariums with a wire mesh top. That said, the only reasonable solution for the water bottle for the little fellas was this one because it's small, can be situated up high enough that they can't chew it, sticks on with double-sided tape, and is easily removed for filling. The other bottles we've had (many!) were all something that was bulky and hung down so far they would climb on them and chew on them. The glass one we had was fine until they chewed the whole cork off around the glass tube and we couldn't open it ever again. Gerbils in particular don't drink a lot, (and therefore don't pee a lot) so the bottle can be very tiny, which is why this one is perfect. The floating turtle inside makes it very easy to glance in and check the water level, too.",birds,0
"I'm an animal trainer and behaviorist, and spend the majority of my time working with dogs with behavioral problems. I consider aversives to be a last ditch effort to save a dog's life when all else fails, and I'm happy to say that, thanks to StayAway, I haven't ever had to use more severe products like the Scat Mat (which emits an electric shock when touched.)I use this product primarily for stopping counter-surfing dogs when alternatives aren't enough. A few StayAways placed strategically along the counter tops has successfully stopped even the most hardcore counter surfing dogs from stealing things off the counter or table - even when the counter is baited with a tasty treat like broiled chicken - after just a few sprays. I do not typically use the warning beep, but it is a handy function to have!I've tried Premier's comperable product, and was highly dissatisfied with the quality, among other things, so decided to try Contech's product instead. I now have four StayAways, and only turn them on while in the process of training; my only gripe about this product is that when turned on, it emits three blasts of air (which wastes the product) and it still eats through batteries. I would also really like a wider range of adjustability, and a narrower blast of air. Despite these flaws, the product does what it claims to do, and overall, I'm extremely satisfied with it!",cats,2
This is the product I was advised to use to feed a baby squirrel my cat brought home.It works great. Squirrel is putting on weight.Pricey here. Go to Ebates dot com FIRST and sign in then from there go to Foster and Smith to get 6% cash back and pay only $11.99 with FREE SHIPPING for Esbilac.,dogs,3
"I have five dogs and several of these crates. I have tried other brands to try to save some money because these are a little pricey but I have found in the long run well worth the money. Petsmart used to carry these but they no longer carry them at my local store. I tried one of their other brands and when I went to put my dog up for the night the edges were so sharp they sliced my finger open. This happened twice and then I threw the crate out. I then tried another brand. That crate lasted 8 months and then broke. That's when I looked for these on Amazon. My first petmate crate is now at least 8 yrs old and is used everyday. I had read some of the other reviews where others had safety problems. This is only happened once with one of my dogs. My large boxer learned that if he headbutted the top of his crate the sides would fall in and he could get out. A few zipties solved that problem. He has a 48 inch crate so it isn't moved very often. My dogs have never been hurt using these crates and furthermore I haven't either. However, I wouldn't recommend leaving your dog alone for an extended period of time until you know how they will react. (But that should be a rule for any crate) :)",dogs,3
"This item just arrived and my cat is very interested in it. The post is sturdy and easy to assemble. However, the heads of the screws that were included to attach the base are too big to ""sink"", so they protrude on the bottom. This makes the base a bit wobbly and worst of all, can damage my hardwood floors!! I hope the manufacturer will quickly send new screws to replace these that do not go deep enough into the composite wood base!! Otherwise, sadly, it will have to go back. If you have carpeted floors, this may not be an issue for you.I will update if Amazon/manufacturer sends screws that fit better.",cats,2
"We have had this product for one week and our dog is currrently out having a great time chasing squirrels. She seemed to learn the system in about 2 days. Flags were more for us than her. She knows when she hears the beeps to head back to the house. She is better behaved now in the house because she can expend so much energy running and playing outside. She is a bordrer collie mix with plenty of energy. The collar does give some random beeps when in the house, the company said this was due to so many frequencies in the house. Remedied by keeping collar off in the house. I am not at the comfort level of leaving her outside when we are gone, but it has worked perfectly for our needs, which is for her to play and get exercise.",dogs,3
I have used the product twice and the animals still have fleas!! Very disappointed after all the money that was spent.,cats,2
"Hard to remove dog hair from it, so it looks like hell. Had to throw it away after a few months. Went to a dog bed that looks like an old sleeping bag, definitely easier to clean. Would not recommend.",dogs,3
"I bought a couple of these beds as crate beds for my beagles. Within the first few days we started finding big clumps of this bed around the house and in the crates. Some say they hold up well, but these fall apart very easily in my opinion. They make more of a mess than my beagles shedding does. I would not buy these again.",dogs,3
"We started using Dasuquin for our labrador retrievers a few years ago. We used it for about 18 months and weren't sure if it was making any difference. So we stopped giving it. About 6 weeks later, we noticed the dogs were getting stiffer more often. Realized the Dasuquin had helped and started up again. Noticable improvement with this product. Did not see same results with some of the competing products.",dogs,3
I'm still using this food for my birds.. I bought 5 bags of the stuff and it was shipped quickly.I found mixing it with other brands works well to keep my parakeets happy (switching up their diet a bit). They spend most of their time outdoors now days.,birds,0
"I love this pen for pom puppies. They are safe, expandable, easy to reconfigure, light, and portable. I was surprised at how many uses I found for them in the house including blocking doorways. I don't think they would be good for a large breed as they aren't designed for that, but small breeds are great in it. Some may climb it, but none of mine have. Bowls for water easily hang from them as well. Wish I had gotten them sooner.",dogs,3
I have 2 chihuahuas that eat these treats (and only these treats) every day. They are picky eaters but they love these. All natural free range chicken strips - good for them. The price I got through Amazon was much lower than the supermarket price - even after the shipping - I saved a lot of money.,dogs,3
"So far so good! I bought this product for my English Bulldog who had severe allergic reactions to something... After using the great smelling shampoo, she seems to have stopped licking her paws (where a dog's only sweat glands are located). I would highly recommend this product to anyone with a dog that has skin allergies...",cats,2
"My dog trainer recommended this product to help train my puppy. It worked for 1 day, after that she became immune to the ultra sonic sound. Not a good training device.",dogs,3
"I am very happy with how long this product lasted. Mine is a little over 8 years old, and it just broke the other day. While i will admit the bins are kind of expensive and it is noisy... It lasted for 8 years without any user error related issues! 7 of those years it was used by 2 cats, now just one.I am very happy with the product, and have every intention of replacing it!",cats,2
"The product arrived very quickly and seemed to work quite well. The cats aren't leaving presents around like they used too. But, I still see paw prints around the yard.",cats,2
I bought an extra pack to keep on hand. the squeaking noise adds to the fun of retrieval and the quality seems to last better then a tennis ball. No one has cracked the rubber as of daily play for the last month.,dogs,3
"My dog trainer used this collar. It was very hard for me to watch my dog get used to it. However, it is very effective and doesn't choke the dog like other collars. It looks scary but it works. When it is on my dog and my hand is there, she always responds.",dogs,3
"This is a rather expensive nail trimmer that does not do a good job of cutting my dog's nails. First, I think the blade is geared for a smaller dog (even though the one I own is supposed to be for a ""mid-sized"" dog), it takes a lot of hand strength to cut the actual nail. Then, it shatters the nail rather than cuts it, so you end up with splinters, rather than a clean nail slice.On top of that, this trimmer is supposed to find the quick, well the only time is gives you the green light is when the trimmer is away from the dog's nail. Even when I placed the trimmer on the very tip of the nail, it still glowed red.Bottom line -- great idea, bad product.",cats,2
"I bought this with the intention of keeping my little italian greyhound from chewing up her puppy pads. It definitely keeps the pad in place and keeps messes from happening on the floor, but unfortunately once the pad is dry, it becomes a toy for my puppy. It is her mission to tear these pads apart no matter how much I try to drag her attention elsewhere.It definitely works for what it was intended, but unfortunately I may need to start looking for something else.",dogs,3
"I have never used a British slip lead before, but it's all I need for my border collar puppy. At five months old, she's learning how to walk properly on a lead. She pulls a little once in awhile, but this lead is all it takes to keep her in line. This one is good looking, and I love not having to worry about any type of collar. It seems very sturdy and well-made.",dogs,3
"i love this brush, its the best brush i have ever used and worth every penny. have a collie or sheltie ? this is great and my dog loves it.",cats,2
"I have had this crate for almost a year and still love it! You CANNOT beat the price anywhere. The crate comes with the tray and with a partition if you needed it. The absolute best thing about this crate is that it is collapsible! When we have gone out of town, it so easily collapses to fit perfectly and save space in the car. Also, having the option of two different doors, one on the front and one on the side is really good for out of town trips or if you ever have to move it.I have never seen this size crate at such a good price!",dogs,3
"Our cat was very anxious. She would hide if people came over and pee on the furniture. Since we started using Feliway along with a scented collar, that behavior has completely stopped. We will definitely be reordering!",cats,2
"We recently adopted a cute little kitten and she's been well behaved for the most part, doesn't scratch furniture or bite humans etc.But unfortunately, she LOVES chewing on stuff. We give her plastic straws which she likes, but she seems to prefer very expensive electronic equipment wires.She's so far caused the untimely demise of ",dogs,3
"I hate to say it, but I've tried about everything on my two small dogs. I've hired Terminix to spray my front and back yards, I use Capstar 24 hour pills as a supplement, I've tried not only Frontline, but two or three others of the same type. None of them work. I live in Southeast Texas, and we do have some fierce tropical weather down here, in the Summer, but I just can't seem to have any luck with Frontline. In the Summertime, I spend, on average, around $300 per month on flea killers. I keep trying, but just can't seem to get any results. Maybe I should just try to drive little tiny stakes through their hearts. I can't get anything else to work!",dogs,3
"This is our 3rd jug. My dog Loooooves it and eats his dinner out of it every night. Our first two had a rubber rope in them and the first rubber rope was destroyed by a foster puppy who ate everything in sight. The second rubber rope started to dissolve after prolonged coating with kibble crumbs and drool so I figured it was time to buy a third one (that one had been used for almost 1 year at 2 meals a day so it held up to ~700 uses, not bad!). So when this one arrived I was soooo disappointed that it has a cotton braided rope. Some reviewers prefer this because their dog has destroyed the rubber rope but seems to me that any dog who could chew apart the robber rope could destroy the cotton one too no? Here is my problem with the cotton version. It works at first because it is kind of stiff. I have a very drooly dog who has softened the rope making it harder to get kibble out and in time the braiding has loosened a bit making it fatter so the other day he could not get anything out and gave up. I was not home but know he must have tried for a LOOONNGGG time before giving up. This is his jug he has successfully used for well over a year so I am sure he was confused why it was not working! My other major beef is that I used to take the rubber rope out to was it by hand or in the dishwasher. The new rope is knotted on both ends and can not be removed (no I can't un-knot it) without cutting the rope which I am going to have to do. I am soooo bummed as this was my way of slowing my dog down at meal time. I am now looking for something to substitute for the rope and wish the had left well enough alone!UPDATE!!! I contacted premier customer service who confirmed (as I suspected) that most people prefer the cotton rope. They however offered to send me a replacement rubber rope that they had left over and they sent it promptly at no charge! They are an awesome company and would recommend trying this- since most prefer the cotton rope you may like it as much as I do with the rubber rope!",dogs,3
"I have to admit - I was skeptical. My wife read about the Furminator online and showed me some of the reviews. Typically,what you read and what you get are two different things. Obviously, being the male, I knew I would lose any argument about getting it once she decided that it was the greatest thing invented. Between you and I - she was right. Well, not 'greatest' thing ever, but certainly the best dog product we have ever purchased. The furmintator is easy to use and will amaze you with the amount of hair it will remove in one stroke. We have 2 Labs and both seem to enjoy getting brushed. It is amazing when we are done - the pile of hair is nearly as big as they are (a slight exaggeration - but still a lot of hair). This is easy to use and does exactly what it says. If you have walking hair balls like we do - this is a must purchase.",cats,2
"Our dog does not like it at all. Had to buy some sprinkles (beef liver) here at Amazon to make our8-month old, 18 lbs Terrier mix to like it. And even then it takes her a long time to finish a cup of iton a twice a day feeding. She does get a few treats in between so that could be messing it up.Our vet recommends it so have to view it like vegetables to a child. It's good for her even ifher tongue and taste buds disagree.UPDATE",cats,2
"The roll was ,Itself, thick, but the hide was not. My dog can eat one in a couple of hours. I bought one from another co. that had very thick hide.It lasted 3 weeks!",dogs,3
"This is the greatest invention since the ball. Anyone can throw the ball major distances with little effort. Saves the old arm muscles. Our Lab, Belle, loves it. She loves to play ball and could go for hours. We get tired long before she does. But with the chuck it we can keep up with her. (well almost). Great product, sturdy, easy to use, fair price. I would definitely recommend this product if you have a dog that loves to play fetch.",dogs,3
"Just the ticket for our 3 cats, one who is going through chemo for lymphoma. We feed our cats whole foods and like this supplement for the taurine.",cats,2
"Great for trips to vet and the removable wire door allows me to keep carrier out for cat to use (and get used to) without worrying he will get locked inside. Easy to assemble and clean. Comes with top ""pocket"" that holds clip-on water/food cup and if using the cup, leash fits nicely into pocket. Has top loop to secure door for airline requirements (you have to provide your own rope or whathaveyou to thread through loop and mesh door).The only drawback is that the opening for the door is narrow--metal door takes up 1.5 inches of 7.25 inch opening and only opens straight out (not flat to side). For a cat who doesn't like carriers, makes it tricky to get him in without hooking a foot or knocking door shut. (I grab carrier between my legs upright and ""drop"" cat in).",cats,2
"The Kong Jump 'N Jack is a great product for the pet who likes to chase things. When tossed, it will bounce around irregularly, which engages your dog in a wonderful game of ""is it alive?"" The material, however, greatly disappointed me. I expected more from Kong, but since the ends of the toy are meant to massage and clean the gums and teeth of the dog,they are very thin and when chewed, fall apart quite easilly. Should be made without this feature.",dogs,3
"I used to keep my cat and dog food in a plastic rubbermaid storage container...during the summer I would get ants and the rubbermaid container was too big...it was one of those under bed ones because of the layout of my pantry. This thing fit in perfectly, holds a lot more food and seals tight...no more ants. My only problem is that it is a bit expensive for a plastic container....but it works perfectly and the lid spins on and off easily. Now it's out of sight and out of mind, until it's time to feed the animals.",cats,2
"This training lead did not last a month. I use this for one of my dogs, in training to stay in the yard, and not chase critters. The lead was never left outdoors, and only used a couple times a day. It did get used in the rain, however. One day, I noticed that lead was divided in two..It had separated, and it seems the material just could not stand getting wet. I found this, and then attached the pieces together...However, two weeks later, the lead broke in another place...I tried to fix it, and it broke again. This was all while the dog was in the yard, being supervised. He did not chew it...It might have gotten tangled in a twig, but that is about all. I still have a another lead that I bought..Paid a bit more for it, and it is still intact after 6 months.",dogs,3
"I chose this harness in a size medium and it fit my 45lb Austrailian Shepherd perfectly with room to spare. This worked like magic the very first time I used it and my dog instantly stopped pulling. I thought that it might be a hastle to take it on and off (I didn't want her to chew it off if I left it on), but it's actually pretty easy. I just leave the leash attatched to the front and unclip the black portion of the harness so it slides right off..plus it's just as easy to put back on. Worth every penny.",dogs,3
"Our rescue rat, George, really likes this food. (He prefers this to lab pellets. And seeded diets are not recommended.) Good quality and healthy. Well worth the money. Oxbow is a good brand.",small animals,5
"Sofia started barfing up her food every couple of days and then it kept getting worse... about every meal. She ate so fast, a bowl would be gone in under 30 seconds. We rushed her to the vet several times thinking she had some big issue. When all the tests came back normal, we narrowed it down to how fast she ate her food, never even chewing everything that went in her mouth.This bowl has slowed her eating to about 6 minutes or so. She hasn't had a problem since. GREAT ITEM. HIGHLY RECOMMEND!",cats,2
"This jacket has a strong chemical odor that has not left even after multiple washings. The jacket itself is too short and the hood does not reach my Golden Retriever's head. It would be nice if the jacket also prevented my dog's belly from getting wet. The only plusses are the bright color and reflective stripes, which make my dog visible in the dark. Otherwise, I cannot recommend this product.",dogs,3
"We purchased this product because we live in Winnipeg, where the winter temps go down to -40 degrees Fahrenheit and we needed a large enough bowl for the use of feral cats when we go away. This product works quite well. Some ice has formed above the surface of the water but there's still plenty of ice free surface for the cats to drink from and it's been very cold recently with lows of -10 deg Fahrenheit. The water does not evaporate as quickly, too, which is a good thing when you're going away for a few days so you can fill it up only once every 4 days or so.",cats,2
It's a very good leash although it has the same circular about amputated fingers as the string leash! But I decided to keep this one b/c it's what I wanted and I just have to avoid grabbing the leash itself instead of setting the built-in &#34;brake&#34;.,dogs,3
Easy to put on and she likes the attention.Nicely made for the price.She's growing fast so a larger one is in her future very soon.,dogs,3
"I agree that if you have dogs who are ""pickers,"" these toys are not for you. If you have a dog like ours who just loves to shake and tug, this is great. The toy only says, ""OH NOOOOOOOO!"" Our dog has great timing and seems to use it as a commentary on something we just said, weird. It is also very funny for humans because that's what a toy should say if a dog is biting it. She loves it.",dogs,3
My dog and I both love the new pet playpen! I was actually surprised at how big it was given some of the other reviews having said it's too small. I think it's the perfect size for my 10-pound Papillon.Could not be happier with the product!Would defiantly recommend this product and Amazon has the best price around!!!,dogs,3
It works great on my gravel 5 gallon tank! the point was not to suck up all the water too fast so I could vacume without changing more than 20% of the water. And it works pretty good. Very good sized hose and good sturdy materials.,fish aquatic pets,4
"This product works best on a pet with mild skin issues, in my opinion. It smells nice, not strong, and is not very oily, which is good too. Effective, for my mini-Schnauzer with skin allergies associated with flea bites and otherwise, it is not!! Hence, I have sought other remedies....",cats,2
Advantage always does the trick for our household. Our dogs get to go to the beach regularly and we started to notice that they were bringing home 'friends' on those hot summer days. This stuff is great and solves our 'scratching' problem within hours.,dogs,3
"Our lab received Mr. Bill for Christmas last year. He adores him, it is his favorite toy. He has gingerly chewed off all of Bill's fingers, Ooooooh Noooooo, but has respected him enough to leave the rest of him intact. I'm stocking up on Bill's today. Mr. Bill is a winner at our house.",dogs,3
"This is the third Littermaid I've purchased. I've been very pleased with the first two cat boxes but this one is not what I expected. Littermaid has changed the quality of the recepticles boxes. The box will not stay in place thus kitty litter and waste go everywhere. The recepticle tops are horrible. I have to TAPE the cheapo lid to my cat box. I do re-use my boxes but I did that before with my two previous cat boxes and did not have a problem. The quality of this new cat box is not as good as before. Next time I have to purchase a cat box, it will not be Littermaid. I'm ready to try something else.",cats,2
"I've used the gentle leader now for a few weeks with my 8 month old dachshund/beagle. He used to run to the door and hit the bells to go outside, now he cringes when I want to take him out and will even hide so I can't take him out. When putting it on him, he will stretch his nose upward extending his neck so I have a difficult time closing it. once it is on he seems fine. He does not try to rub it off and he walks great with it. We have been going on nice long walks and he seems to enjoy them. I have mixed feelings about it though. I love how easy it is to walk with him now, but really wish he didn't hate it so much. I'm almost afraid it will affect his house breaking.",dogs,3
"I have been buying these 250w ceramic heat emitters (pt-2048) and Wire-light (pt-2062) for the last 6 years. Every 5 to 6 months they burn out, usally with sparks and/or flames shooting from the top of the porclen socket for a brief moment.",fish aquatic pets,4
"While the mechanism seemed to work fairly well, the granules did not adequately absorb the liquid or the smell. The cartridge is supposed to last a month, but it was soaking through to our floor after less than 3 weeks. Sorry, but I just don't think this one lives up to it's claims. Or maybe our cat just pees way too much!",cats,2
"My little Cav.KingCharles girl and I are quite happy with the Joint Treats; not only does she love the taste, but actually, after being on them for over 8 months, seems to run around the yard more and faster! She's only three but the vet was concerned about her knee joints so I am pleased I found Joint Treats.",dogs,3
"We needed something to keep our dog from jumping on to the kitchen counters (especially when my wife or I weren't looking). This has worked great ever since December 2011.Our dog has quickly learned that the warning beeps means that he should move out of the area. He gets a little worried when other things start beeping, but he gets over it quickly.We don't put it on every day, but I have noticed a couple times when the collar didn't seem to work. It seems to only happen if the collar is turned on too far away from the base station.My only real complaint is that since the barrier field is spherical, so it just doesn't keep him off the counter, it keeps him out of most of the kitchen. If we decrease the range to it's minimum, it doesn't restrict all the counter space. Depending on your desired use, this may or may not work.Overall, this product works great. The warning beeps before the shock are great so you know your best friend isn't always getting shocked. The shock itself is not really painful (yes, I've tested it on myself).",dogs,3
"I have had my Drinkwell fountain for about 6months now. I have 4 cats and they all love it. It took a while to get them to drink from it, but its a great product.On the lowest setting there is virtually no ""water noises"" like splashing and it does not make noise.Every once in a while it needs to be cleaned *once a month or so* and that only takes about 20 minutes *I use pipe cleaners and a small scrubber*On the highest flow setting it reminds me of a table fountain *the zen relaxation kind* and will make you thirsty.All in all a great product. The price on Amazon is fantastic. I live in Alaska and I paid over $65 for mine.",cats,2
"We're really happy with these bowls (we got the 2-quart size). They're a little big for our puppy, but we'll be able to keep them when he's full grown (he'll be ~55 lbs then). The tray that they're in keeps our pup from being able to tip the bowls over which is great. The only con I have is that the bowls are kind of loud (which is expected since they're stainless) - at first our pup was afraid of the noise so it took him awhile to get used to the clanking while he was eating.",dogs,3
ive tried a few times now and both my cats have these things off within a few minutes..,cats,2
"This device is for removing pet fur from furniture or rugs. It works very well for that function. Do not try to remove fur directly from your pet with this device. I tried and my cat Zed did not like it one bit. I didn't get much fur off of him at all. That said, the nubby rubber bristles do feel good on a human being's back, if you can get someone to rub your back with it. But if you're thinking you can use this as a depilatory for back hair, think again. It won't work and you'll just be frustrated.",cats,2
"Excellent canopy with a hinge keeping the two glass panes together and a plastic strip that can be cut. If you don't want to use the hinge, it is easily removable.",fish aquatic pets,4
"I have an in home child care, 2 dogs and 3 birds.I have tried just about every product on the market that is suppose to remove stains from carpets. I ran across this product and figured what the heck. Oh my gosh! am I glad that I picked it up. It has removed pet stains and stains from kids juice cups that nothing else would remove. I even tried it on some stains on clothing and it removed those as well. There is no longer anything else in my cabinet but Kids and Pets.Follow the directions on the bottle and you will have no porblems. There were some stains that had been there for a while, that took a couple of treatments to get out but they are now gone also.",dogs,3
"This is a needed product for fish in a controlled environment. Helps them get the added vitamins that some of the lesser foods lack, and if you use a high quality food like Oceans Choice, it an added bonus for the fish as well. Easy to use, my fish are all healthy and happy and I attribute a large part of that to this product. If you have fish, BUY IT!",fish aquatic pets,4
"After several tests, my vet recommended this product as a supplement for my geriatric kitty who lost weight and is anemic, even though he still eats well. The tonic seems to be putting some weight back on, he enjoys its taste and will even lick it from the bottom of the dish!",cats,2
I didn't like it for few reasons,dogs,3
"This product stinks chemicals so strong - when I just opened the package, my poor dog rushed to the other room and barked! I hung this coat outside in the backyard for already two weeks, tried to wash the stink away - nothing works! It smells like naftalin and causes headache and seasick. Biological weapon of mass distruction!",dogs,3
"I highly recommend Halo eye wash to everybody! First, it seemed a little complicated to mixe the solution but personally it worth it a 1000 times. My dog (lhasa apso mix) has got reddish, brownish eye discharge a week ago, after the first application her eyes got visibly better. After 3 days, her eyes are healthy and clean, no discharge,colors.I will use this product whenever needed. I also like that it contains natural ingredients.",cats,2
"Lupine leashes are the best! Amazing quality - lasts forever, doesn't fray, very comfortable to hold, and last but not least adorable patterns, AND a lifetime guarantee! I love supporting this great company.",dogs,3
"Does what I need it to do. Fit crate great, easy to machine wash. Good quality workmanship is sturdy. I think it is hypoallergenic, great service, quickly shipped.",dogs,3
"I bought this for my bird *collection* outdoors. They LOVE it! Unfortunately, the squirrels do, too. But I can live with that. I purchased it in the summer, when it was very inexpensive and the shipping was free from Amazon.An added bonus is that the bowl is large, so it scares away burglars, who think I have a really big dog!",dogs,3
"This is a total ripoff by whoever is selling this item! 30 Pounds?! What are stuffing this thing with dog food for me? These bins are at most 5 lbs. and can be shipped to you for as cheap as $7 from elsewhere (Petsmart, Target). The seller is just tryin' to make an obsurd amount of $$$ off of shipping!",dogs,3
I have had this product now for 4 months and I find it worse than the traditional style. Maybe my two cats make more of a mess than others but this thing needs constant cleaning. Also with normal litter scoops you can't get to everything in the rounded corners. The steps save most litter from the floor but some still gets out and they have litter on them constantly. I don't see where this is any better than products that cost 1/2 the price.,cats,2
THE CAGE/CRATE IS RELIABLE FOR HOLDING A LARGE DOG. YOU MUST HAVE THE TRAY AND EITHER A PILLOW OR A QUILT TO PLACE ON THE TRAY.,dogs,3
"Nine pounds doesn't sound like much, but believe me, it's a LOT of hay. I have one rabbit about 6-8lbs. He grazes on Timothy Hay all day long and the 9lb bag lasts him almost 6 months. I have two air-tight dog food containers I use to store his hay so it's always fresh when I refill his hay feed bale. Oxbow grows great hay, but make sure you have some air-tight containers to store the unused hay so it doesn't get stale and/or attract bugs.",small animals,5
"Designed for the Catit drinking fountain, which my two cats love. It took some getting used to for them, but they drink more water now. Filters are reasonably priced and last a decent time before needing to be changed. If you run out of filters, you can temporarily take the filter in the drinking fountain, rinse it out and reinsert it. It will last long enough for your new filters to arrive. Having a new / clean filters is an absolute necessity for the fountain, not just because it keeps the water clean, but it keeps the pump quiet and a smooth stream pumping out of the fountain.",cats,2
"Our German Shepherd pup loves his bees toy! It's holding up so far so good, and he is even teething! I would highly recommend this toy to anyone, it's fun for the puppy and fun to watch as they try to get the bees out of the hive.",dogs,3
"We ordered frontline..the date of the product received was 2002. We used all three doses 30 days apart and the product did not work. Although Frontline will tell you their product does not expire, our experience is that it is not effective when it is this old. Frontline has always worked for us in the past.",cats,2
"My dog really enjoys the flavor of the wipe and she doesn't give me a hard time about using it. Her teeth do seem to be slowly getting less tartar, and that was what I had hoped for when I purchased it.",dogs,3
"We have a Maltese puppy, and this product works perfectly as a pen for her.Easy assembly and disassembly makes it that much more convenient to take her with us when we travel.We divided the area created with this pen into 4 quadrants.1. Sleeping area, using a small carrier like this:Suncast 19-Inch Pet Carrier Round2. Waste area, using this:Iris FT-500 Small Floor Protection Tray for Pet Training Pads3. Food and water bowls4. Play area with a few chew toysSo far, this is the perfect setup for her. She hasn't had any accidents in other areas of the pen.I would highly recommend this product.",dogs,3
This is a good sized food contained and held a large bag of dog food from the store. My one concern with it was that the handle cracked just by light use. I would consider getting it again because of the price but dont expect it to hold up through heavy use.,dogs,3
"I have tried many brands of wee wee pads, and I find these to be the best. No leak through, and they control odor better than any other brand. I will definitely buy again.",dogs,3
"But your dog will love it and that's the idea, right? You'll find yourself singing this song when you really don't want to.....my goldie plays with it all the time. She has not torn it up, but she is nice to her toys.",dogs,3
I like the product overall..my cat had tapeworms and I ended up using these tablets for her. It was a little hard getting her to swallow them but other than that I believe it worked!,cats,2
"Purchased this bed for our dog's crate. I was very impressed with the bed when it arrived. It is very soft and the bolsters on the side are nice and thick. Our pup wasted no time in snuggling herself into it. The only downside is that the bed seems to get dirt ground into it pretty easily and it shows. However, I consider this my fault since I ordered the white one. I plan on purchasing another and will buy it in a different color next time.",dogs,3
